Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,1,-666.68,1
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,1.3,-567.78,1
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,1.6,-566.21,1
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,1.9,-648.84,1
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,2.2,-827.57,1
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,2.5,-1144.2,1
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,2.8,-1697.6,1
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,3.1,-2732.5,1
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,3.4,-4982.7,1
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,3.7,-Inf,1
762.14,43.594,669.98,-535.52,-50.946,0,-800,-300,4,-Inf,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,1,-672.55,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,1.3,-558.29,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,1.6,-533.53,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,1.9,-579.28,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,2.2,-698.3,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,2.5,-914.51,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,2.8,-1286.4,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,3.1,-1952,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,3.4,-3282.6,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,3.7,-Inf,1
735.56,44.015,669.98,-535.52,-50.946,0,-800,-200,4,-Inf,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,1,-694.4,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,1.3,-560.68,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,1.6,-514.22,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,1.9,-529.45,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,2.2,-601.86,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,2.5,-742.75,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,2.8,-984.37,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,3.1,-1400.5,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,3.4,-2171.7,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,3.7,-3836.7,1
721.96,44.758,669.98,-535.52,-50.946,0,-800,-100,4,-Inf,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,1,-741.68,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,1.3,-579.19,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,1.6,-509.58,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,1.9,-498.21,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,2.2,-533.87,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,2.5,-618.87,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,2.8,-768.79,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,3.1,-1020.5,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,3.4,-1457.9,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,3.7,-2294.8,1
722.09,45.96,669.98,-535.52,-50.946,0,-800,0,4,-4229.9,1
735.94,47.794,669.98,-535.52,-50.946,0,-800,100,1,-835.19,1
735.94,47.794,669.98,-535.52,-50.946,0,-800,100,1.3,-623.12,1
735.94,47.794,669.98,-535.52,-50.946,0,-800,100,1.6,-523.67,1
735.94,47.794,669.98,-535.52,-50.946,0,-800,100,1.9,-486.16,1
