trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,494.832615,29.816515,661.967000,-410.498000,-116.921000,800.000000,-182.500000,300.000000,4.000000,-273.281598
6,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.909091,-45.236097
8,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-55.279740
10,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-68.346105
12,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-82.547466
14,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-97.041823
16,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-110.905253
18,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-124.978030
20,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-137.935354
22,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-150.118093
24,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-162.987705
26,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-175.986244
28,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-188.250373
30,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-200.773074
32,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-213.128461
34,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-226.349673
36,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-239.422709
38,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-252.120508
40,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-264.398588
42,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-276.761084
44,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-289.267658
46,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-302.194360
48,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-314.860436
50,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-327.078207
52,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-339.465279
54,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-351.619012
56,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-363.868964
58,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-376.676664
60,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-388.992797
62,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-401.408006
64,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-414.104445
66,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-426.410027
68,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-438.513496
70,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-450.503550
72,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-462.811319
74,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-474.888723
76,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-486.965481
78,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-498.999003
80,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-511.329713
82,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-523.523203
84,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-535.574403
86,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-547.446878
88,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-562.148119
90,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-573.962531
92,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-586.618165
94,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-598.908435
96,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-611.872336
98,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-625.011868
100,327.467579,14.500537,661.967000,-410.498000,-116.921000,571.428571,-182.500000,100.000000,4.000000,-638.283262
