millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18557,944,239,32,32,64,0,0,1,1,0.975,0.121565,0.148245,-0.981451,-0.063542,0.121185,-0.990594,3.416882,-160.675735,591.190552,5.643548,-164.882751,592.398254,10.010711,-166.216034,592.948547,13.947598,-163.88385,592.519165,15.136999,-159.264771,591.361511,13.13982,-154.724792,590.339966,8.545472,-153.757385,589.603516,4.624146,-156.07193,590.032959,55.598389,-154.492813,596.300781,57.766682,-158.726715,597.981567,62.082905,-160.155289,599.430786,66.013084,-157.92099,599.799438,67.23423,-153.339828,598.871643,65.036613,-149.116074,597.190857,60.728268,-147.716751,595.741638,56.462509,-149.648514,595.473083,37.36158,-149.315384,711.702209,0.02272,-0.046479,0.13111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18600,944,239,32,32,64,0,0,2,1,0.975,0.111814,0.135135,-0.984498,-0.069315,0.103355,-0.992226,5.30627,-163.541092,598.824402,7.619307,-167.680496,600.014099,11.999447,-168.906631,600.507446,15.867707,-166.491562,600.015503,16.948135,-161.863052,598.826477,14.860229,-157.386292,597.817078,10.259649,-156.529724,597.143433,6.40543,-158.926346,597.635376,57.624264,-155.848114,602.792908,59.862778,-160.029907,604.485596,64.195107,-161.371994,605.911438,68.076942,-159.06813,606.235168,69.214172,-154.475861,605.267151,66.947037,-150.305344,603.574463,62.623787,-148.991638,602.148621,58.402504,-150.997635,601.924805,38.399082,-148.637527,707.131104,0.001744,-0.036704,0.145015, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18632,944,239,32,32,64,0,0,3,1,0.975,0.11114,0.137244,-0.984282,-0.069149,0.105069,-0.992058,5.459492,-163.783783,599.555725,7.780993,-167.918488,600.737854,12.16361,-169.135559,601.224792,16.026884,-166.712433,600.731323,17.098015,-162.081573,599.546448,15.001321,-157.609329,598.5448,10.398739,-156.76181,597.87738,6.549283,-159.166504,598.37085,57.83292,-156.03302,603.559021,60.073635,-160.214203,605.251709,64.405991,-161.554337,606.683533,68.28582,-159.248276,607.015686,69.420113,-154.6548,606.05365,67.150757,-150.484772,604.360962,62.827366,-149.173065,602.929199,58.60754,-151.181793,602.696655,38.524326,-148.836716,707.755066,0.004025,-0.037051,0.147927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18654,944,239,32,32,64,0,0,4,1,0.975,0.111681,0.138858,-0.983995,-0.069187,0.106837,-0.991866,5.510875,-163.68663,599.082825,7.832081,-167.822968,600.263916,12.215414,-169.041412,600.755066,16.080046,-166.618591,600.268555,17.152334,-161.986694,599.089417,15.055657,-157.513016,598.0896,10.452431,-156.663864,597.417175,6.601682,-159.068359,597.903625,57.849335,-155.964767,603.188965,60.093067,-160.145828,604.87616,64.426971,-161.484512,606.304993,68.305984,-159.176514,606.638367,69.437614,-154.581741,605.681091,67.165306,-150.411819,603.993896,62.840321,-149.101532,602.565063,58.621147,-151.112732,602.331848,38.582748,-148.961304,708.019409,0.006025,-0.037972,0.149189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18687,944,239,32,32,64,0,0,5,1,0.975,0.11191,0.138988,-0.98395,-0.069518,0.106674,-0.991861,5.568975,-163.834747,599.614197,7.893859,-167.968811,600.797119,12.27824,-169.18306,601.289124,16.140614,-166.756546,600.802002,17.208658,-162.123688,599.621155,15.107942,-157.651947,598.619385,10.504094,-156.807343,597.946228,6.655599,-159.215515,598.43335,57.955761,-156.139282,603.996948,60.200962,-160.318954,605.687561,64.535652,-161.655334,607.114624,68.414268,-159.345566,607.442322,69.544594,-154.75058,606.478577,67.270889,-150.582123,604.787964,62.945229,-149.274078,603.360901,58.726425,-151.286804,603.133301,38.643024,-149.076645,708.554504,0.006185,-0.038124,0.149708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18720,944,239,32,32,64,0,0,6,1,0.975,0.112938,0.141101,-0.983532,-0.068506,0.108743,-0.991707,5.600294,-163.674927,599.076904,7.928099,-167.806747,600.254944,12.312778,-169.017532,600.748474,16.172878,-166.588272,600.268311,17.237312,-161.954926,599.095764,15.133156,-157.485565,598.09967,10.529383,-156.644165,597.424194,6.683179,-159.055191,597.904358,57.930428,-156.019119,603.674133,60.17337,-160.199722,605.359436,64.505974,-161.538803,606.789856,68.384087,-159.231873,607.127625,69.515747,-154.638092,606.174744,67.244286,-150.468506,604.489441,62.920498,-149.157806,603.05896,58.702129,-151.168228,602.821411,38.65313,-149.17009,708.895447,0.009526,-0.039983,0.151179, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18765,944,239,32,32,64,0,0,7,1,0.975,0.113458,0.14191,-0.983356,-0.067438,0.10983,-0.99166,5.637488,-163.828659,599.770203,7.964639,-167.961838,600.952576,12.349781,-169.173996,601.452393,16.211149,-166.7453,600.976746,17.276995,-162.111343,599.804382,15.173166,-157.640503,598.804199,10.569138,-156.797882,598.122192,6.721694,-159.208389,598.597778,58.004307,-156.127441,604.277222,60.247013,-160.308929,605.964478,64.579872,-161.648544,607.398865,68.458519,-159.3414,607.740051,69.590729,-154.746796,606.788208,67.319427,-150.576263,605.100891,62.995354,-149.265106,603.666565,58.776249,-151.275681,603.425232,38.65799,-149.040314,708.549072,0.010223,-0.041353,0.151297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18797,944,239,32,32,64,0,0,8,1,0.975,0.113207,0.141465,-0.983449,-0.068052,0.109009,-0.991709,5.660582,-163.81842,599.808411,7.989742,-167.950638,600.992249,12.375724,-169.160599,601.49115,16.236187,-166.729843,601.012817,17.299875,-162.095169,599.837402,15.193953,-157.625092,598.83551,10.589244,-156.784912,598.154663,6.742697,-159.197449,598.633057,58.010777,-156.099808,604.2724,60.254639,-160.280777,605.960083,64.588356,-161.619186,607.392456,68.466957,-159.310928,607.730347,69.598282,-154.715958,606.77594,67.325851,-150.546021,605.088257,63.000988,-149.236023,603.655945,58.781948,-151.247635,603.417969,38.706905,-149.196152,709.153381,0.009498,-0.040304,0.151113, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18818,944,239,32,32,64,0,0,9,1,0.975,0.112735,0.141752,-0.983462,-0.068215,0.109443,-0.99165,5.653672,-164.100464,600.672852,7.979967,-168.234894,601.851379,12.365241,-169.448563,602.348572,16.227726,-167.020828,601.873169,17.294977,-162.386673,600.703613,15.192322,-157.914841,599.70752,10.587847,-157.070358,599.027832,6.739253,-159.47995,599.503296,58.090858,-156.402161,605.253174,60.339314,-160.581604,606.936035,64.674988,-161.916275,608.36261,68.551895,-159.60437,608.697327,69.678902,-155.007996,607.744019,67.402069,-150.8396,606.061157,63.075218,-149.533173,604.634521,58.85767,-151.548965,604.400513,38.701099,-149.231552,709.188171,0.009008,-0.040106,0.150714, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18849,944,239,32,32,64,0,0,10,1,0.975,0.114277,0.140698,-0.983435,-0.067778,0.1091,-0.991717,5.37499,-163.925339,600.802612,7.684718,-168.071228,601.988098,12.066611,-169.304428,602.495789,15.940962,-166.892792,602.028259,17.028151,-162.261688,600.859375,14.942968,-157.779007,599.856873,10.34059,-156.914505,599.166199,6.480429,-159.308167,599.633728,57.94989,-156.594437,606.124512,60.188885,-160.779877,607.809265,64.523651,-162.125214,609.231445,68.408615,-159.822388,609.5578,69.547913,-155.228241,608.59729,67.280563,-151.053864,606.912476,62.954735,-149.736725,605.490356,58.730076,-151.741989,605.264771,38.588047,-149.221344,709.357361,0.007315,-0.041823,0.14765, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
