trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,472.491152,8.774351,-633.983000,-491.481000,77.057000,-800.000000,-722.812500,-300.000000,1.900000,-24.382244
6,290.841608,19.211261,-633.983000,-491.481000,77.057000,-400.000000,-336.875000,0.000000,1.300000,-37.544787
8,258.223643,17.017814,-633.983000,-491.481000,77.057000,-400.000000,-414.062500,0.000000,1.600000,-50.239173
10,400.154319,21.039534,-633.983000,-491.481000,77.057000,-500.000000,-491.250000,-300.000000,1.600000,-62.560489
12,175.650216,9.679754,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-74.075644
14,307.753276,18.026517,-633.983000,-491.481000,77.057000,-500.000000,-491.250000,-200.000000,1.600000,-85.634110
16,172.660153,11.794510,-633.983000,-491.481000,77.057000,-500.000000,-568.437500,0.000000,1.900000,-99.056539
18,447.263332,12.428085,-633.983000,-491.481000,77.057000,-700.000000,-722.812500,-300.000000,1.900000,-110.421313
20,307.753276,18.051504,-633.983000,-491.481000,77.057000,-500.000000,-491.250000,-200.000000,1.600000,-123.309184
22,175.650216,9.695968,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-135.204004
24,400.154319,21.074448,-633.983000,-491.481000,77.057000,-500.000000,-491.250000,-300.000000,1.600000,-148.210068
26,400.154319,21.075664,-633.983000,-491.481000,77.057000,-500.000000,-491.250000,-300.000000,1.600000,-160.671620
28,412.662814,11.736814,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-172.645435
30,412.662814,11.737937,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-184.390384
32,400.154319,21.103229,-633.983000,-491.481000,77.057000,-500.000000,-491.250000,-300.000000,1.600000,-196.879244
34,400.154319,21.121051,-633.983000,-491.481000,77.057000,-500.000000,-491.250000,-300.000000,1.600000,-208.211774
36,412.662814,11.775443,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-219.925385
38,412.662814,11.786444,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-233.871957
40,412.662814,11.783949,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-245.378725
42,289.547455,12.917986,-633.983000,-491.481000,77.057000,-600.000000,-568.437500,-200.000000,1.900000,-260.264377
44,289.547455,12.913830,-633.983000,-491.481000,77.057000,-600.000000,-568.437500,-200.000000,1.900000,-271.840836
46,400.154319,21.104362,-633.983000,-491.481000,77.057000,-500.000000,-491.250000,-300.000000,1.600000,-285.626590
48,412.662814,11.760733,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-297.942535
50,412.662814,11.753240,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-310.137815
52,412.662814,11.747139,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-323.192491
54,412.662814,11.742792,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-334.730038
56,412.662814,11.741924,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-346.386769
58,412.662814,11.738326,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-357.744073
60,412.662814,11.733404,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-369.530914
62,412.662814,11.732972,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-382.363517
64,412.662814,11.730798,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-395.548345
66,412.662814,11.729960,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-407.311013
68,412.662814,11.727814,-633.983000,-491.481000,77.057000,-700.000000,-645.625000,-300.000000,1.900000,-420.968918
70,175.650216,9.712777,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-433.046223
72,175.650216,9.712247,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-445.192308
74,175.650216,9.712375,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-457.710231
76,175.650216,9.712463,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-469.105852
78,175.650216,9.712173,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-483.624978
80,175.650216,9.712189,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-496.187528
82,175.650216,9.711888,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-508.538237
84,175.650216,9.711144,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-521.729713
86,175.650216,9.710760,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-534.920266
88,175.650216,9.710211,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-546.948864
90,175.650216,9.709228,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-558.953002
92,175.650216,9.708902,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-571.681934
94,175.650216,9.708463,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-584.433936
96,175.650216,9.708119,-633.983000,-491.481000,77.057000,-600.000000,-645.625000,0.000000,2.200000,-597.767529
98,307.753276,18.058589,-633.983000,-491.481000,77.057000,-500.000000,-491.250000,-200.000000,1.600000,-611.700924
100,307.753276,18.055558,-633.983000,-491.481000,77.057000,-500.000000,-491.250000,-200.000000,1.600000,-623.367070
