trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,494.832615,29.816515,661.967000,-410.498000,-116.921000,800.000000,-182.500000,300.000000,3.000000,-401.210004
3,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,3.000000,-45.229065
4,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-55.851702
5,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,1.857143,-69.443573
6,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-83.598249
7,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-98.947342
8,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-113.094049
9,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.428571,-127.335457
10,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.428571,-140.740227
11,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-153.270436
12,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-167.243639
13,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-180.666978
14,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-193.259392
15,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,1.857143,-206.074190
16,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,1.857143,-218.733179
17,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,1.857143,-233.464727
18,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-246.968766
19,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-260.727401
20,343.745585,13.129596,661.967000,-410.498000,-116.921000,342.857143,-358.928571,0.000000,2.142857,-273.616068
21,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-286.939119
22,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-300.474064
23,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-313.610840
24,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-326.874979
25,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-339.806710
26,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-352.944712
27,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-365.697833
28,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-378.213165
29,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-390.598768
30,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-403.016853
31,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-416.016867
32,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-429.967778
33,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-442.444250
34,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-455.391802
35,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-467.864826
36,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-480.258947
37,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-492.740249
38,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-505.806534
39,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-518.114659
40,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-530.859117
41,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-543.214346
42,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-555.621920
43,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-567.954706
44,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-580.108509
45,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-592.349751
46,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-604.575406
47,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-616.983325
48,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-629.057627
49,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-641.435775
50,167.400759,8.423831,661.967000,-410.498000,-116.921000,571.428571,-270.714286,-100.000000,3.000000,-653.840108
