Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1,-1015.2,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1.3043,-871.22,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1.6087,-761.62,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1.913,-680.45,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,2.2174,-623.72,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,2.5217,-588.95,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,2.8261,-574.89,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,3.1304,-581.48,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,3.4348,-609.89,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,3.7391,-662.82,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,4.0435,-745.02,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,4.3478,-864.51,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,4.6522,-1034.8,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,4.9565,-1279.9,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,5.2609,-1646.2,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,5.5652,-2238,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,5.8696,-Inf,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,6.1739,-Inf,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,6.4783,-Inf,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,6.7826,-Inf,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,7.087,-Inf,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,7.3913,-Inf,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,7.6957,-Inf,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,8,-Inf,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1,-1129.4,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1.3043,-964.78,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1.6087,-838.16,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1.913,-742.09,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,2.2174,-671.52,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,2.5217,-623.1,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,2.8261,-594.83,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,3.1304,-585.85,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,3.4348,-596.4,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,3.7391,-627.96,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,4.0435,-683.59,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,4.3478,-768.58,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,4.6522,-891.91,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,4.9565,-1069,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,5.2609,-1328.4,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,5.5652,-1728.7,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,5.8696,-2414.3,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,6.1739,-Inf,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,6.4783,-Inf,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,6.7826,-Inf,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,7.087,-Inf,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,7.3913,-Inf,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,7.6957,-Inf,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,8,-Inf,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1,-1290.1,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1.3043,-1094.9,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1.6087,-944.16,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1.913,-828.15,1
