Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1,-1278.5,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1.2727,-1370.4,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1.5455,-1502,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1.8182,-1683,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,2.0909,-1928.6,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,2.3636,-2263.2,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,2.6364,-2726.8,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,2.9091,-3388.9,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,3.1818,-4381.3,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,3.4545,-5986.8,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,3.7273,-8973.3,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,4,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1,-1295,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1.2727,-1372.4,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1.5455,-1484.6,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1.8182,-1639.6,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,2.0909,-1850.1,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,2.3636,-2136.2,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,2.6364,-2530.8,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,2.9091,-3090.5,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,3.1818,-3920,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,3.4545,-5238.5,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,3.7273,-7605.8,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,4,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1,-1333.4,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1.2727,-1398,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1.5455,-1493.6,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1.8182,-1626.8,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,2.0909,-1808.1,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,2.3636,-2054.1,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,2.6364,-2391.7,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,2.9091,-2866.6,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,3.1818,-3561.8,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,3.4545,-4645,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,3.7273,-6519,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,4,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1,-1407.1,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1.2727,-1460.2,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1.5455,-1541.7,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1.8182,-1656.9,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,2.0909,-1814.6,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,2.3636,-2028.5,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,2.6364,-2320.8,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,2.9091,-2728.1,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,3.1818,-3315.9,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,3.4545,-4211.4,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,3.7273,-5700.8,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,4,-8625.6,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1,-1544.5,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1.2727,-1586.1,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1.5455,-1655,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1.8182,-1755.6,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,2.0909,-1895,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,2.3636,-2084.7,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,2.6364,-2342.9,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,2.9091,-2699.4,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,3.1818,-3205.5,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,3.4545,-3957.2,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,3.7273,-5155.4,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,4,-7314.9,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1,-1813.7,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1.2727,-1840,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1.5455,-1895.3,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1.8182,-1982.7,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,2.0909,-2108,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,2.3636,-2280.7,1
