trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,438.268541,32.674262,-114.016000,-602.521000,-91.005000,-100.000000,-800.000000,300.000000,3.400000,-21.904163
6,257.809995,17.235102,-114.016000,-602.521000,-91.005000,100.000000,-491.250000,0.000000,1.900000,-46.498286
8,309.316203,8.551118,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-46.962493
10,309.316203,8.553652,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-59.681635
12,309.316203,8.559010,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-72.117161
14,309.316203,8.554894,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-84.337296
16,309.316203,8.550014,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-97.630881
18,309.316203,8.536833,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-110.241361
20,309.316203,8.531809,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-123.000844
22,309.316203,8.530586,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-135.269098
24,309.316203,8.528225,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-148.243746
26,309.316203,8.527021,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-161.091846
28,309.316203,8.526530,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-173.212092
30,309.316203,8.528693,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-184.897423
32,309.316203,8.522679,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-197.055201
34,309.316203,8.520122,-114.016000,-602.521000,-91.005000,0.000000,-800.000000,-300.000000,2.200000,-209.452742
36,189.080944,13.502082,-114.016000,-602.521000,-91.005000,0.000000,-722.812500,0.000000,2.500000,-221.312007
38,226.584450,14.184313,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-235.597803
40,226.584450,14.198021,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-247.086341
42,226.584450,14.212327,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-258.620692
44,226.584450,14.220834,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-270.978137
46,226.584450,14.224187,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-283.823224
48,226.584450,14.226642,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-298.855024
50,226.584450,14.232141,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-311.043631
52,226.584450,14.238242,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-322.744239
54,226.584450,14.246338,-114.016000,-602.521000,-91.005000,0.000000,-645.625000,100.000000,2.500000,-334.311612
