Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
762.14,42.858,669.98,-535.52,-50.946,0,-800,-300,1,-1277.8,1
762.14,42.858,669.98,-535.52,-50.946,0,-800,-300,1.2857,-1374.8,1
762.14,42.858,669.98,-535.52,-50.946,0,-800,-300,1.5714,-1515.7,1
762.14,42.858,669.98,-535.52,-50.946,0,-800,-300,1.8571,-1712,1
762.14,42.858,669.98,-535.52,-50.946,0,-800,-300,2.1429,-1982.2,1
762.14,42.858,669.98,-535.52,-50.946,0,-800,-300,2.4286,-2356.5,1
762.14,42.858,669.98,-535.52,-50.946,0,-800,-300,2.7143,-2886.3,1
762.14,42.858,669.98,-535.52,-50.946,0,-800,-300,3,-3665.5,1
735.56,43.169,669.98,-535.52,-50.946,0,-800,-200,1,-1294.2,1
735.56,43.169,669.98,-535.52,-50.946,0,-800,-200,1.2857,-1375.9,1
735.56,43.169,669.98,-535.52,-50.946,0,-800,-200,1.5714,-1496,1
735.56,43.169,669.98,-535.52,-50.946,0,-800,-200,1.8571,-1664.1,1
735.56,43.169,669.98,-535.52,-50.946,0,-800,-200,2.1429,-1895.5,1
735.56,43.169,669.98,-535.52,-50.946,0,-800,-200,2.4286,-2215.2,1
735.56,43.169,669.98,-535.52,-50.946,0,-800,-200,2.7143,-2665.4,1
735.56,43.169,669.98,-535.52,-50.946,0,-800,-200,3,-3321.7,1
721.96,43.785,669.98,-535.52,-50.946,0,-800,-100,1,-1332.5,1
721.96,43.785,669.98,-535.52,-50.946,0,-800,-100,1.2857,-1400.7,1
721.96,43.785,669.98,-535.52,-50.946,0,-800,-100,1.5714,-1503,1
721.96,43.785,669.98,-535.52,-50.946,0,-800,-100,1.8571,-1647.5,1
721.96,43.785,669.98,-535.52,-50.946,0,-800,-100,2.1429,-1846.6,1
721.96,43.785,669.98,-535.52,-50.946,0,-800,-100,2.4286,-2121.1,1
721.96,43.785,669.98,-535.52,-50.946,0,-800,-100,2.7143,-2505.4,1
721.96,43.785,669.98,-535.52,-50.946,0,-800,-100,3,-3060.2,1
722.09,44.84,669.98,-535.52,-50.946,0,-800,0,1,-1406,1
722.09,44.84,669.98,-535.52,-50.946,0,-800,0,1.2857,-1462,1
722.09,44.84,669.98,-535.52,-50.946,0,-800,0,1.5714,-1549.3,1
722.09,44.84,669.98,-535.52,-50.946,0,-800,0,1.8571,-1674.3,1
722.09,44.84,669.98,-535.52,-50.946,0,-800,0,2.1429,-1847.5,1
722.09,44.84,669.98,-535.52,-50.946,0,-800,0,2.4286,-2085.9,1
722.09,44.84,669.98,-535.52,-50.946,0,-800,0,2.7143,-2417.6,1
722.09,44.84,669.98,-535.52,-50.946,0,-800,0,3,-2891.4,1
735.94,46.509,669.98,-535.52,-50.946,0,-800,100,1,-1543.1,1
735.94,46.509,669.98,-535.52,-50.946,0,-800,100,1.2857,-1587,1
735.94,46.509,669.98,-535.52,-50.946,0,-800,100,1.5714,-1661,1
735.94,46.509,669.98,-535.52,-50.946,0,-800,100,1.8571,-1770.2,1
735.94,46.509,669.98,-535.52,-50.946,0,-800,100,2.1429,-1923.3,1
735.94,46.509,669.98,-535.52,-50.946,0,-800,100,2.4286,-2134.5,1
735.94,46.509,669.98,-535.52,-50.946,0,-800,100,2.7143,-2426.7,1
735.94,46.509,669.98,-535.52,-50.946,0,-800,100,3,-2839.1,1
762.76,48.988,669.98,-535.52,-50.946,0,-800,200,1,-1811.9,1
762.76,48.988,669.98,-535.52,-50.946,0,-800,200,1.2857,-1839.7,1
762.76,48.988,669.98,-535.52,-50.946,0,-800,200,1.5714,-1899.3,1
762.76,48.988,669.98,-535.52,-50.946,0,-800,200,1.8571,-1994.5,1
762.76,48.988,669.98,-535.52,-50.946,0,-800,200,2.1429,-2132.4,1
762.76,48.988,669.98,-535.52,-50.946,0,-800,200,2.4286,-2324.6,1
762.76,48.988,669.98,-535.52,-50.946,0,-800,200,2.7143,-2590.1,1
762.76,48.988,669.98,-535.52,-50.946,0,-800,200,3,-2960.5,1
801.24,52.457,669.98,-535.52,-50.946,0,-800,300,1,-2411.6,1
801.24,52.457,669.98,-535.52,-50.946,0,-800,300,1.2857,-2404.7,1
801.24,52.457,669.98,-535.52,-50.946,0,-800,300,1.5714,-2437.9,1
801.24,52.457,669.98,-535.52,-50.946,0,-800,300,1.8571,-2512.9,1
801.24,52.457,669.98,-535.52,-50.946,0,-800,300,2.1429,-2634.5,1
801.24,52.457,669.98,-535.52,-50.946,0,-800,300,2.4286,-2812.1,1
801.24,52.457,669.98,-535.52,-50.946,0,-800,300,2.7143,-3061,1
801.24,52.457,669.98,-535.52,-50.946,0,-800,300,3,-3406.3,1
736.19,42.464,669.98,-535.52,-50.946,0,-711.79,-300,1,-1084.5,0
736.19,42.464,669.98,-535.52,-50.946,0,-711.79,-300,1.2857,-1170.9,0
736.19,42.464,669.98,-535.52,-50.946,0,-711.79,-300,1.5714,-1294.8,0
736.19,42.464,669.98,-535.52,-50.946,0,-711.79,-300,1.8571,-1466.4,0
736.19,42.464,669.98,-535.52,-50.946,0,-711.79,-300,2.1429,-1702,0
736.19,42.464,669.98,-535.52,-50.946,0,-711.79,-300,2.4286,-2028.8,0
736.19,42.464,669.98,-535.52,-50.946,0,-711.79,-300,2.7143,-2493.1,0
736.19,42.464,669.98,-535.52,-50.946,0,-711.79,-300,3,-3180.5,0
708.63,42.491,669.98,-535.52,-50.946,0,-711.79,-200,1,-1082.1,1
708.63,42.491,669.98,-535.52,-50.946,0,-711.79,-200,1.2857,-1153.5,1
708.63,42.491,669.98,-535.52,-50.946,0,-711.79,-200,1.5714,-1256.7,1
708.63,42.491,669.98,-535.52,-50.946,0,-711.79,-200,1.8571,-1399.8,1
