Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1,-487,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.3,-432.33,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.6,-406.06,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.9,-401.3,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.2,-415,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.5,-446.8,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.8,-498.7,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,3.1,-575.49,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,3.4,-686.03,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,3.7,-846.21,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,4,-1085.6,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1,-502.46,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.3,-442.02,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.6,-410.22,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.9,-399.06,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.2,-404.69,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.5,-425.84,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.8,-463.31,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,3.1,-520.03,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,3.4,-601.74,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,3.7,-718.7,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,4,-889.41,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1,-527.3,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.3,-458,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.6,-419.19,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.9,-401.19,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,2.2,-399.07,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,2.5,-410.64,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,2.8,-435.67,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,3.1,-475.58,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,3.4,-533.78,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,3.7,-616.51,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,4,-734.77,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1,-568.48,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1.3,-484.41,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1.6,-435.63,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1.9,-409.43,1
