Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,1,-1397,1
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,1.3,-1219.4,1
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,1.6,-1156.5,1
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,1.9,-1185.5,1
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,2.2,-1302.7,1
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,2.5,-1520.6,1
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,2.8,-1873.1,1
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,3.1,-2430.7,1
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,3.4,-3344.1,1
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,3.7,-4988.6,1
789.58,44.945,661.97,-410.5,-116.92,0,-800,-300,4,-Inf,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,1,-1450.9,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,1.3,-1248.9,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,1.6,-1160.7,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,1.9,-1158,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,2.2,-1231.7,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,2.5,-1387,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,2.8,-1644.6,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,3.1,-2049.7,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,3.4,-2695.5,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,3.7,-3795.6,1
772.54,46.185,661.97,-410.5,-116.92,0,-800,-200,4,-5969,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,1,-1538.1,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,1.3,-1300.9,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,1.6,-1183.1,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,1.9,-1148.7,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,2.2,-1182.9,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,2.5,-1284.2,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,2.8,-1463.3,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,3.1,-1746.9,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,3.4,-2189.6,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,3.7,-2907.5,1
768.24,47.828,661.97,-410.5,-116.92,0,-800,-100,4,-4188,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,1,-1684.8,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,1.3,-1390.4,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,1.6,-1233,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,1.9,-1163.4,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,2.2,-1159.5,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,2.5,-1213.5,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,2.8,-1327.9,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,3.1,-1516.2,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,3.4,-1808,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,3.7,-2262.7,1
776.91,49.994,661.97,-410.5,-116.92,0,-800,0,4,-3010.7,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,1,-1948.7,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,1.3,-1549.2,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,1.6,-1329.2,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,1.9,-1214,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,2.2,-1169,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,2.5,-1178.7,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,2.8,-1238.4,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,3.1,-1352.1,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,3.4,-1533.5,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,3.7,-1810.5,1
798.1,52.821,661.97,-410.5,-116.92,0,-800,100,4,-2239.8,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,1,-2482.9,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,1.3,-1854.5,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,1.6,-1515.4,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,1.9,-1326.8,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,2.2,-1227.8,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,2.5,-1189.5,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,2.8,-1199,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,3.1,-1252.2,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,3.4,-1352.4,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,3.7,-1510.4,1
830.87,56.451,661.97,-410.5,-116.92,0,-800,200,4,-1749.1,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,1,-3814.4,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,1.3,-2537.9,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,1.6,-1911.2,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,1.9,-1570.7,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,2.2,-1378.1,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,2.5,-1272.8,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,2.8,-1225.7,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,3.1,-1223,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,3.4,-1259.3,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,3.7,-1335.6,1
873.92,60.989,661.97,-410.5,-116.92,0,-800,300,4,-1458.7,1
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,1,-1181.3,0
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,1.3,-1065.3,0
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,1.6,-1042,0
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,1.9,-1098.4,0
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,2.2,-1237.3,0
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,2.5,-1477.6,0
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,2.8,-1861.7,0
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,3.1,-2478.9,0
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,3.4,-3531.1,0
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,3.7,-5585.7,0
754.49,44.016,661.97,-410.5,-116.92,0,-722.81,-300,4,-Inf,0
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,1,-1206.7,1
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,1.3,-1075.4,1
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,1.6,-1031.4,1
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,1.9,-1058.1,1
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,2.2,-1153.2,1
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,2.5,-1327.6,1
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,2.8,-1608.6,1
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,3.1,-2053.6,1
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,3.4,-2786.3,1
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,3.7,-4119.2,1
736.64,45.042,661.97,-410.5,-116.92,0,-722.81,-200,4,-Inf,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,1,-1251.5,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,1.3,-1099.6,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,1.6,-1033.8,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,1.9,-1032.8,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,2.2,-1089.7,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,2.5,-1208.6,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,2.8,-1405.6,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,3.1,-1715,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,3.4,-2208.5,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,3.7,-3050.2,1
732.14,46.456,661.97,-410.5,-116.92,0,-722.81,-100,4,-4718.7,1
741.22,48.4,661.97,-410.5,-116.92,0,-722.81,0,1,-1330.3,1
