trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,420.342740,24.437610,-675.987000,-435.468000,-7.913000,-700.000000,-800.000000,200.000000,3.100000,-21.132747
6,376.678955,20.606235,-675.987000,-435.468000,-7.913000,-300.000000,-414.062500,0.000000,1.000000,-44.434221
8,420.342740,24.476133,-675.987000,-435.468000,-7.913000,-700.000000,-800.000000,200.000000,3.100000,-44.747590
10,483.298685,13.342734,-675.987000,-435.468000,-7.913000,-800.000000,-800.000000,-300.000000,2.200000,-59.786099
12,483.298685,13.341578,-675.987000,-435.468000,-7.913000,-800.000000,-800.000000,-300.000000,2.200000,-70.715311
14,483.298685,13.340029,-675.987000,-435.468000,-7.913000,-800.000000,-800.000000,-300.000000,2.200000,-82.768673
16,346.469193,13.270331,-675.987000,-435.468000,-7.913000,-700.000000,-722.812500,-200.000000,2.200000,-95.081000
18,362.724002,22.553475,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,200.000000,2.800000,-108.438042
20,245.667107,12.102568,-675.987000,-435.468000,-7.913000,-600.000000,-568.437500,-200.000000,1.900000,-119.530554
22,412.247261,24.900760,-675.987000,-435.468000,-7.913000,-500.000000,-645.625000,300.000000,2.800000,-132.490443
24,412.247261,24.930754,-675.987000,-435.468000,-7.913000,-500.000000,-645.625000,300.000000,2.800000,-143.724313
26,412.247261,24.921223,-675.987000,-435.468000,-7.913000,-500.000000,-645.625000,300.000000,2.800000,-155.461754
28,345.539971,18.459603,-675.987000,-435.468000,-7.913000,-500.000000,-491.250000,-300.000000,1.600000,-169.752086
30,345.539971,18.470012,-675.987000,-435.468000,-7.913000,-500.000000,-491.250000,-300.000000,1.600000,-180.974501
32,412.247261,24.940793,-675.987000,-435.468000,-7.913000,-500.000000,-645.625000,300.000000,2.800000,-193.026712
34,223.612621,13.452100,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-209.429003
36,223.612621,13.455870,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-222.243371
38,344.042446,20.604326,-675.987000,-435.468000,-7.913000,-500.000000,-645.625000,200.000000,2.500000,-234.477798
40,344.042446,20.613772,-675.987000,-435.468000,-7.913000,-500.000000,-645.625000,200.000000,2.500000,-245.786521
42,344.042446,20.625529,-675.987000,-435.468000,-7.913000,-500.000000,-645.625000,200.000000,2.500000,-257.409843
44,223.612621,13.470883,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-269.140072
46,344.042446,20.646174,-675.987000,-435.468000,-7.913000,-500.000000,-645.625000,200.000000,2.500000,-281.046066
48,223.612621,13.477086,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-292.993907
50,223.612621,13.481765,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-304.458488
52,223.612621,13.484294,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-317.539379
54,223.612621,13.490809,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-329.226625
56,223.612621,13.496455,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-344.532904
58,223.612621,13.496907,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-356.574853
60,223.612621,13.501633,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-368.714028
62,223.612621,13.505546,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-380.216802
64,223.612621,13.504223,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-393.345751
66,223.612621,13.503971,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-405.459147
68,427.961799,27.162509,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-418.017248
70,427.961799,27.163441,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-429.429136
72,223.612621,13.497115,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-442.057217
74,427.961799,27.154807,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-453.511940
76,427.961799,27.157021,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-465.061838
78,427.961799,27.158615,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-476.693236
80,223.612621,13.498716,-675.987000,-435.468000,-7.913000,-600.000000,-645.625000,0.000000,2.200000,-489.091235
82,427.961799,27.161201,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-500.922827
84,427.961799,27.158241,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-514.407413
86,427.961799,27.156555,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-526.663420
88,427.961799,27.158316,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-538.520333
90,427.961799,27.157370,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-549.934246
92,427.961799,27.160643,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-561.410558
94,427.961799,27.164326,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-572.926842
96,427.961799,27.162854,-675.987000,-435.468000,-7.913000,-600.000000,-722.812500,300.000000,2.800000,-585.976348
98,395.907589,14.764164,-675.987000,-435.468000,-7.913000,-800.000000,-800.000000,-100.000000,2.200000,-600.290941
100,395.907589,14.767839,-675.987000,-435.468000,-7.913000,-800.000000,-800.000000,-100.000000,2.200000,-612.919299
