Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1,-661.47,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1.3,-561.04,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1.6,-555.76,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1.9,-631.12,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,2.2,-796.37,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,2.5,-1087.7,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,2.8,-1590.5,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,3.1,-2510.8,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,3.4,-4437.8,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,3.7,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,4,-Inf,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1,-666.31,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1.3,-551.4,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1.6,-524.15,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1.9,-564.62,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,2.2,-673.94,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,2.5,-872.51,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,2.8,-1210.9,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,3.1,-1806.2,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,3.4,-2962.7,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,3.7,-5699.3,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,4,-Inf,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1,-686.44,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1.3,-553.18,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1.6,-505.38,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,1.9,-517.08,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,2.2,-582.79,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,2.5,-711.78,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,2.8,-931.93,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,3.1,-1306.5,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,3.4,-1986.3,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,3.7,-3401,1
721.96,43.78,669.98,-535.52,-50.946,0,-800,-100,4,-Inf,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1,-730.73,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1.3,-570.33,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1.6,-500.71,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,1.9,-487.37,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,2.2,-518.74,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,2.5,-596.11,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,2.8,-732.86,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,3.1,-960.96,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,3.4,-1351.9,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,3.7,-2083.2,1
722.09,44.839,669.98,-535.52,-50.946,0,-800,0,4,-3703.1,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1,-818.77,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1.3,-611.76,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1.6,-514.06,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,1.9,-476.16,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,2.2,-479.17,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,2.5,-518.01,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,2.8,-596.78,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,3.1,-729.88,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,3.4,-949.4,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,3.7,-1326.9,1
735.94,46.511,669.98,-535.52,-50.946,0,-800,100,4,-2043.3,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1,-1000.4,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1.3,-698.98,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1.6,-555.84,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,1.9,-488.02,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,2.2,-464.29,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,2.5,-472.71,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,2.8,-510.78,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,3.1,-583.05,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,3.4,-702.55,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,3.7,-897.37,1
762.76,48.993,669.98,-535.52,-50.946,0,-800,200,4,-1229.2,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1,-1436.2,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1.3,-894.51,1
801.24,52.463,669.98,-535.52,-50.946,0,-800,300,1.6,-655.99,1
