Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1,-2053.9,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.2857,-1721,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.5714,-1484.5,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.8571,-1326.1,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.1429,-1234.9,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.4286,-1205.4,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.7143,-1236.5,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,3,-1332.3,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1,-2253.8,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.2857,-1877.4,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.5714,-1604.9,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.8571,-1414,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.1429,-1290.5,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.4286,-1226.5,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.7143,-1218.5,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,3,-1267.4,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1,-2526.3,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.2857,-2088.4,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.5714,-1768.2,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.8571,-1537.4,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.1429,-1377.8,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.4286,-1278.3,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.7143,-1232.8,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,3,-1239.3,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1,-2907.8,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1.2857,-2379.1,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1.5714,-1992.3,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1.8571,-1709.3,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,2.1429,-1505.9,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,2.4286,-1366.8,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,2.7143,-1282.6,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,3,-1248.7,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1,-3450.2,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1.2857,-2783.7,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1.5714,-2300.2,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1.8571,-1945.4,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,2.1429,-1685.5,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,2.4286,-1498.9,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,2.7143,-1371.9,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,3,-1296.4,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1,-4199.3,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1.2857,-3324.9,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1.5714,-2702.6,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1.8571,-2249.9,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,2.1429,-1917,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,2.4286,-1672.5,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,2.7143,-1496.7,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,3,-1376.7,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1,-5051.3,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1.2857,-3901.4,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1.5714,-3109.6,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1.8571,-2545.8,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,2.1429,-2135.2,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,2.4286,-1832.6,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,2.7143,-1609.8,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,3,-1448.6,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,1,-1745.9,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,1.2857,-1454.3,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,1.5714,-1247.4,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,1.8571,-1109.4,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,2.1429,-1030.5,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,2.4286,-1006.2,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,2.7143,-1035.8,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,3,-1122.7,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,1,-1909.8,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,1.2857,-1583.1,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,1.5714,-1346.7,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,1.8571,-1181.2,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,2.1429,-1074.7,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,2.4286,-1020.1,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,2.7143,-1014.6,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,3,-1059.1,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,1,-2133.5,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,1.2857,-1756.7,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,1.5714,-1481.1,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,1.8571,-1282.5,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,2.1429,-1145.4,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,2.4286,-1060.2,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,2.7143,-1021.9,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,3,-1028.7,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,1,-2450.7,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,1.2857,-1998.6,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,1.5714,-1667.5,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,1.8571,-1425.2,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,2.1429,-1251,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,2.4286,-1132.1,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,2.7143,-1060.4,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,3,-1031.9,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,1,-2916,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,1.2857,-2345.9,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,1.5714,-1931.8,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,1.8571,-1627.7,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,2.1429,-1404.8,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,2.4286,-1244.7,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,2.7143,-1135.8,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,3,-1071.1,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,1,-3605.8,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,1.2857,-2846.4,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,1.5714,-2305.2,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,1.8571,-1911.1,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,2.1429,-1620.9,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,2.4286,-1407.6,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,2.7143,-1254,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,3,-1149.2,1
431.9,24.316,-675.99,-435.47,-7.913,-800,-711.79,300,1,-4540.1,1
431.9,24.316,-675.99,-435.47,-7.913,-800,-711.79,300,1.2857,-3493,1
431.9,24.316,-675.99,-435.47,-7.913,-800,-711.79,300,1.5714,-2770.9,1
431.9,24.316,-675.99,-435.47,-7.913,-800,-711.79,300,1.8571,-2256.1,1
431.9,24.316,-675.99,-435.47,-7.913,-800,-711.79,300,2.1429,-1880.6,1
431.9,24.316,-675.99,-435.47,-7.913,-800,-711.79,300,2.4286,-1603.7,1
431.9,24.316,-675.99,-435.47,-7.913,-800,-711.79,300,2.7143,-1399.5,1
431.9,24.316,-675.99,-435.47,-7.913,-800,-711.79,300,3,-1251.6,1
368.89,7.8108,-675.99,-435.47,-7.913,-800,-623.57,-300,1,-1510.8,1
368.89,7.8108,-675.99,-435.47,-7.913,-800,-623.57,-300,1.2857,-1251.9,1
368.89,7.8108,-675.99,-435.47,-7.913,-800,-623.57,-300,1.5714,-1068.5,1
368.89,7.8108,-675.99,-435.47,-7.913,-800,-623.57,-300,1.8571,-946.45,1
368.89,7.8108,-675.99,-435.47,-7.913,-800,-623.57,-300,2.1429,-877.48,1
368.89,7.8108,-675.99,-435.47,-7.913,-800,-623.57,-300,2.4286,-857.43,1
368.89,7.8108,-675.99,-435.47,-7.913,-800,-623.57,-300,2.7143,-885.88,1
368.89,7.8108,-675.99,-435.47,-7.913,-800,-623.57,-300,3,-966.14,1
296.07,6.5813,-675.99,-435.47,-7.913,-800,-623.57,-200,1,-1647.4,1
296.07,6.5813,-675.99,-435.47,-7.913,-800,-623.57,-200,1.2857,-1359.9,1
296.07,6.5813,-675.99,-435.47,-7.913,-800,-623.57,-200,1.5714,-1152,1
296.07,6.5813,-675.99,-435.47,-7.913,-800,-623.57,-200,1.8571,-1006.7,1
296.07,6.5813,-675.99,-435.47,-7.913,-800,-623.57,-200,2.1429,-913.52,1
296.07,6.5813,-675.99,-435.47,-7.913,-800,-623.57,-200,2.4286,-866.47,1
296.07,6.5813,-675.99,-435.47,-7.913,-800,-623.57,-200,2.7143,-863.1,1
296.07,6.5813,-675.99,-435.47,-7.913,-800,-623.57,-200,3,-904.29,1
243.4,6.9881,-675.99,-435.47,-7.913,-800,-623.57,-100,1,-1833.1,1
243.4,6.9881,-675.99,-435.47,-7.913,-800,-623.57,-100,1.2857,-1504.5,1
243.4,6.9881,-675.99,-435.47,-7.913,-800,-623.57,-100,1.5714,-1264.2,1
243.4,6.9881,-675.99,-435.47,-7.913,-800,-623.57,-100,1.8571,-1091,1
243.4,6.9881,-675.99,-435.47,-7.913,-800,-623.57,-100,2.1429,-971.72,1
243.4,6.9881,-675.99,-435.47,-7.913,-800,-623.57,-100,2.4286,-897.96,1
243.4,6.9881,-675.99,-435.47,-7.913,-800,-623.57,-100,2.7143,-865.34,1
243.4,6.9881,-675.99,-435.47,-7.913,-800,-623.57,-100,3,-872.57,1
225.44,9.2597,-675.99,-435.47,-7.913,-800,-623.57,0,1,-2097.6,1
225.44,9.2597,-675.99,-435.47,-7.913,-800,-623.57,0,1.2857,-1706.5,1
225.44,9.2597,-675.99,-435.47,-7.913,-800,-623.57,0,1.5714,-1419.8,1
225.44,9.2597,-675.99,-435.47,-7.913,-800,-623.57,0,1.8571,-1210,1
225.44,9.2597,-675.99,-435.47,-7.913,-800,-623.57,0,2.1429,-1059.2,1
225.44,9.2597,-675.99,-435.47,-7.913,-800,-623.57,0,2.4286,-956.4,1
225.44,9.2597,-675.99,-435.47,-7.913,-800,-623.57,0,2.7143,-894.65,1
225.44,9.2597,-675.99,-435.47,-7.913,-800,-623.57,0,3,-870.58,1
249.81,12.796,-675.99,-435.47,-7.913,-800,-623.57,100,1,-2492.6,1
249.81,12.796,-675.99,-435.47,-7.913,-800,-623.57,100,1.2857,-2001.3,1
249.81,12.796,-675.99,-435.47,-7.913,-800,-623.57,100,1.5714,-1644,1
249.81,12.796,-675.99,-435.47,-7.913,-800,-623.57,100,1.8571,-1381.5,1
249.81,12.796,-675.99,-435.47,-7.913,-800,-623.57,100,2.1429,-1188.9,1
249.81,12.796,-675.99,-435.47,-7.913,-800,-623.57,100,2.4286,-1050.5,1
249.81,12.796,-675.99,-435.47,-7.913,-800,-623.57,100,2.7143,-956.5,1
249.81,12.796,-675.99,-435.47,-7.913,-800,-623.57,100,3,-900.77,1
306.58,17.136,-675.99,-435.47,-7.913,-800,-623.57,200,1,-3105.5,1
306.58,17.136,-675.99,-435.47,-7.913,-800,-623.57,200,1.2857,-2446.3,1
