trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,296.398463,14.739858,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,-100.000000,3.000000,-24.088524
3,296.398463,14.739858,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,-100.000000,3.000000,-35.978507
4,296.398463,14.739858,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,-100.000000,3.000000,-47.938876
5,296.398463,14.739858,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,-100.000000,3.000000,-60.605073
6,296.398463,14.739858,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,-100.000000,3.000000,-71.571026
7,296.398463,14.739858,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,-100.000000,3.000000,-83.454549
8,296.398463,14.739858,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,-100.000000,3.000000,-95.233988
9,253.278591,14.836968,-675.987000,-435.468000,-7.913000,-685.714286,-182.500000,0.000000,3.000000,-108.319305
10,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,3.000000,-119.378532
11,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,3.000000,-132.628518
12,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,3.000000,-143.965010
13,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,3.000000,-155.688768
14,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,3.000000,-170.481825
15,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,3.000000,-181.637281
16,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,3.000000,-194.213585
17,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,3.000000,-210.698452
18,253.250512,12.419218,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,-200.000000,2.428571,-223.769439
19,253.250512,12.419218,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,-200.000000,2.428571,-235.642560
20,253.250512,12.419218,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,-200.000000,2.428571,-247.057922
21,253.250512,12.419218,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,-200.000000,2.428571,-258.678719
22,357.544160,12.378380,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,-300.000000,2.428571,-270.597862
23,253.250512,12.419218,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,-200.000000,2.428571,-282.707952
24,253.250512,12.419218,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,-200.000000,2.428571,-294.819571
25,357.544160,12.378380,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,-300.000000,2.428571,-306.209722
26,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-319.047644
27,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-330.728953
28,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-345.212218
29,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-356.997854
30,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-369.746017
31,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-381.129000
32,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-393.621227
33,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-406.506266
34,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-418.338086
35,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-429.724514
36,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-442.447589
37,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-453.801220
38,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-465.399055
39,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-477.250009
40,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-489.947939
41,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-501.727043
42,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-514.354794
43,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-527.417366
44,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-539.205315
45,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-550.832285
46,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-562.368339
47,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-574.037249
48,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-586.366762
49,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-600.187711
50,206.362851,11.006682,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,0.000000,3.000000,-612.760296
