Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,1,-996.74,1
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,1.3,-568.6,1
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,1.6,-355.1,1
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,1.9,-262.8,1
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,2.2,-253.16,1
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,2.5,-313,1
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,2.8,-445.28,1
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,3.1,-669,1
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,3.4,-1028,1
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,3.7,-1618.5,1
514.7,10.198,-633.98,-491.48,77.057,-800,-800,-300,4,-2683.5,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,1,-1107.2,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,1.3,-632.13,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,1.6,-393.1,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,1.9,-279.99,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,2.2,-247.42,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,2.5,-277.63,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,2.8,-368.32,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,3.1,-530.08,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,3.4,-790.49,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,3.7,-1209.1,1
446.66,9.3487,-633.98,-491.48,77.057,-800,-800,-200,4,-1924.4,1
392.55,9.7669,-633.98,-491.48,77.057,-800,-800,-100,1,-1262.1,1
392.55,9.7669,-633.98,-491.48,77.057,-800,-800,-100,1.3,-716.16,1
392.55,9.7669,-633.98,-491.48,77.057,-800,-800,-100,1.6,-442.83,1
392.55,9.7669,-633.98,-491.48,77.057,-800,-800,-100,1.9,-306.3,1
392.55,9.7669,-633.98,-491.48,77.057,-800,-800,-100,2.2,-251.71,1
392.55,9.7669,-633.98,-491.48,77.057,-800,-800,-100,2.5,-256.2,1
392.55,9.7669,-633.98,-491.48,77.057,-800,-800,-100,2.8,-312.91,1
