Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,1,-1944.5,1
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,1.3,-1176.8,1
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,1.6,-799.45,1
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,1.9,-643.87,1
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,2.2,-640.79,1
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,2.5,-767.16,1
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,2.8,-1029.4,1
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,3.1,-1462.9,1
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,3.4,-2147,1
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,3.7,-3247.8,1
514.7,10.133,-633.98,-491.48,77.057,-800,-800,-300,4,-5151.9,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,1,-2134.7,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,1.3,-1287.4,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,1.6,-865.72,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,1.9,-672.51,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,2.2,-626.63,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,2.5,-696.81,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,2.8,-879.83,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,3.1,-1195.9,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,3.4,-1695.3,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,3.7,-2482.9,1
446.66,9.3186,-633.98,-491.48,77.057,-800,-800,-200,4,-3786.5,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,1,-2395.4,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,1.3,-1430.2,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,1.6,-950.82,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,1.9,-716.71,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,2.2,-630.64,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,2.5,-652.48,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,2.8,-770.75,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,3.1,-994.14,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,3.4,-1353,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,3.7,-1912.1,1
392.55,9.7723,-633.98,-491.48,77.057,-800,-800,-100,4,-2805.6,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,1,-2760.4,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,1.3,-1617.9,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,1.6,-1060.6,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,1.9,-779.03,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,2.2,-653.08,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,2.5,-631.92,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,2.8,-696.38,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,3.1,-846.17,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,3.4,-1097.7,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,3.7,-1489.4,1
358.72,11.701,-633.98,-491.48,77.057,-800,-800,0,4,-2100,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,1,-3269.9,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,1.3,-1861.5,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,1.6,-1199.2,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,1.9,-861.59,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,2.2,-694.65,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,2.5,-633.99,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,2.8,-652.5,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,3.1,-742.52,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,3.4,-910.33,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,3.7,-1177.3,1
351.1,14.855,-633.98,-491.48,77.057,-800,-800,100,4,-1588.2,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,1,-3919.5,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,1.3,-2140.5,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,1.6,-1353.2,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,1.9,-957.54,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,2.2,-752.44,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,2.5,-657.15,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,2.8,-636.56,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,3.1,-676.81,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,3.4,-776.76,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,3.7,-946.13,1
371.3,18.898,-633.98,-491.48,77.057,-800,-800,200,4,-1208.5,1
415.27,23.59,-633.98,-491.48,77.057,-800,-800,300,1,-4451.5,1
