Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,1,-493.6,1
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,1.3,-437.77,1
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,1.6,-410.98,1
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,1.9,-406.28,1
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,2.2,-420.6,1
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,2.5,-453.62,1
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,2.8,-507.5,1
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,3.1,-587.25,1
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,3.4,-702.19,1
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,3.7,-868.96,1
789.58,44.794,661.97,-410.5,-116.92,0,-800,-300,4,-1118.6,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,1,-510.85,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,1.3,-448.71,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,1.6,-416.03,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,1.9,-404.64,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,2.2,-410.6,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,2.5,-432.65,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,2.8,-471.66,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,3.1,-530.72,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,3.4,-615.84,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,3.7,-737.78,1
772.54,46.05,661.97,-410.5,-116.92,0,-800,-200,4,-915.96,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,1,-538.66,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,1.3,-466.73,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,1.6,-426.46,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,1.9,-407.79,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,2.2,-405.64,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,2.5,-417.75,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,2.8,-443.88,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,3.1,-485.54,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,3.4,-546.3,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,3.7,-632.69,1
768.24,47.708,661.97,-410.5,-116.92,0,-800,-100,4,-756.2,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,1,-585.15,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,1.3,-496.69,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,1.6,-445.37,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,1.9,-417.79,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,2.2,-407.07,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,2.5,-409.74,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,2.8,-424.49,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,3.1,-451.53,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,3.4,-492.6,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,3.7,-551.28,1
776.91,49.885,661.97,-410.5,-116.92,0,-800,0,4,-633.91,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,1,-668.48,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,1.3,-548.84,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,1.6,-479.06,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,1.9,-438.7,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,2.2,-417.56,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,2.5,-410.35,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,2.8,-414.44,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,3.1,-428.87,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,3.4,-453.96,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,3.7,-491.27,1
798.1,52.72,661.97,-410.5,-116.92,0,-800,100,4,-543.91,1
830.87,56.353,661.97,-410.5,-116.92,0,-800,200,1,-836.37,1
830.87,56.353,661.97,-410.5,-116.92,0,-800,200,1.3,-647.95,1
830.87,56.353,661.97,-410.5,-116.92,0,-800,200,1.6,-541.74,1
830.87,56.353,661.97,-410.5,-116.92,0,-800,200,1.9,-479.29,1
830.87,56.353,661.97,-410.5,-116.92,0,-800,200,2.2,-442.79,1
830.87,56.353,661.97,-410.5,-116.92,0,-800,200,2.5,-423.27,1
830.87,56.353,661.97,-410.5,-116.92,0,-800,200,2.8,-416.04,1
830.87,56.353,661.97,-410.5,-116.92,0,-800,200,3.1,-418.69,1
830.87,56.353,661.97,-410.5,-116.92,0,-800,200,3.4,-430.27,1
830.87,56.353,661.97,-410.5,-116.92,0,-800,200,3.7,-450.89,1
