Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
483.3,13.317,-675.99,-435.47,-7.913,-800,-800,-300,-742.98,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,-814.57,1
395.91,14.752,-675.99,-435.47,-7.913,-800,-800,-100,-907.76,1
385.13,16.875,-675.99,-435.47,-7.913,-800,-800,0,-1030.2,1
399.89,19.86,-675.99,-435.47,-7.913,-800,-800,100,-1187.7,1
437.6,23.571,-675.99,-435.47,-7.913,-800,-800,200,-1368.2,1
493.02,27.871,-675.99,-435.47,-7.913,-800,-800,300,-1495.2,1
428.09,10.788,-675.99,-435.47,-7.913,-800,-722.81,-300,-653.12,1
367.21,10.571,-675.99,-435.47,-7.913,-800,-722.81,-200,-714.86,1
326.23,11.528,-675.99,-435.47,-7.913,-800,-722.81,-100,-795.97,1
313.06,13.719,-675.99,-435.47,-7.913,-800,-722.81,0,-904.97,1
331.05,16.951,-675.99,-435.47,-7.913,-800,-722.81,100,-1052.2,1
375.73,20.991,-675.99,-435.47,-7.913,-800,-722.81,200,-1240.4,1
439.04,25.652,-675.99,-435.47,-7.913,-800,-722.81,300,-1423.4,1
380.6,8.4694,-675.99,-435.47,-7.913,-800,-645.63,-300,-581.23,1
310.55,7.496,-675.99,-435.47,-7.913,-800,-645.63,-200,-634.82,1
260.82,8.1151,-675.99,-435.47,-7.913,-800,-645.63,-100,-705.41,1
244.15,10.474,-675.99,-435.47,-7.913,-800,-645.63,0,-801.55,1
266.82,14.084,-675.99,-435.47,-7.913,-800,-645.63,100,-935.7,1
320.58,18.535,-675.99,-435.47,-7.913,-800,-645.63,200,-1120.4,1
392.88,23.598,-675.99,-435.47,-7.913,-800,-645.63,300,-1338.1,1
344.06,6.7929,-675.99,-435.47,-7.913,-800,-568.44,-300,-525.3,1
264.49,4.5922,-675.99,-435.47,-7.913,-800,-568.44,-200,-572.41,1
203.81,4.5302,-675.99,-435.47,-7.913,-800,-568.44,-100,-634.39,1
182,7.3464,-675.99,-435.47,-7.913,-800,-568.44,0,-719.38,1
211.44,11.531,-675.99,-435.47,-7.913,-800,-568.44,100,-840.49,1
276.2,16.447,-675.99,-435.47,-7.913,-800,-568.44,200,-1015.9,1
357.59,21.906,-675.99,-435.47,-7.913,-800,-568.44,300,-1250.7,1
322.19,6.5015,-675.99,-435.47,-7.913,-800,-491.25,-300,-483.47,1
235.35,3.1142,-675.99,-435.47,-7.913,-800,-491.25,-200,-525.67,1
164.23,0.94693,-675.99,-435.47,-7.913,-800,-491.25,-100,-581,1
136.21,5.0823,-675.99,-435.47,-7.913,-800,-491.25,0,-657.06,1
173.6,9.8391,-675.99,-435.47,-7.913,-800,-491.25,100,-766.87,1
248.43,15.101,-675.99,-435.47,-7.913,-800,-491.25,200,-931.49,1
336.6,20.839,-675.99,-435.47,-7.913,-800,-491.25,300,-1172,1
318.04,7.9011,-675.99,-435.47,-7.913,-800,-414.06,-300,-454.18,1
229.64,4.9949,-675.99,-435.47,-7.913,-800,-414.06,-200,-492.86,1
155.94,3.262,-675.99,-435.47,-7.913,-800,-414.06,-100,-543.4,1
126.1,5.4588,-675.99,-435.47,-7.913,-800,-414.06,0,-612.91,1
165.78,9.7647,-675.99,-435.47,-7.913,-800,-414.06,100,-714.11,1
243.03,14.915,-675.99,-435.47,-7.913,-800,-414.06,200,-869.46,1
332.64,20.668,-675.99,-435.47,-7.913,-800,-414.06,300,-1110.7,1
332.29,10.413,-675.99,-435.47,-7.913,-800,-336.88,-300,-436.25,1
248.99,8.3174,-675.99,-435.47,-7.913,-800,-336.88,-200,-472.66,1
183.25,7.2625,-675.99,-435.47,-7.913,-800,-336.88,-100,-520.13,1
158.63,8.3449,-675.99,-435.47,-7.913,-800,-336.88,0,-585.46,1
191.69,11.542,-675.99,-435.47,-7.913,-800,-336.88,100,-681.18,1
261.4,16.103,-675.99,-435.47,-7.913,-800,-336.88,200,-830.63,1
346.28,21.562,-675.99,-435.47,-7.913,-800,-336.88,300,-1072.8,1
362.76,13.469,-675.99,-435.47,-7.913,-800,-259.69,-300,-428.96,1
288.4,11.995,-675.99,-435.47,-7.913,-800,-259.69,-200,-464.24,1
234,11.366,-675.99,-435.47,-7.913,-800,-259.69,-100,-510.27,1
215.27,12.161,-675.99,-435.47,-7.913,-800,-259.69,0,-573.78,1
240.67,14.615,-675.99,-435.47,-7.913,-800,-259.69,100,-667.4,1
299.18,18.506,-675.99,-435.47,-7.913,-800,-259.69,200,-815.54,1
375.62,23.494,-675.99,-435.47,-7.913,-800,-259.69,300,-1063.1,1
405.82,16.783,-675.99,-435.47,-7.913,-800,-182.5,-300,-432.07,0
340.98,15.798,-675.99,-435.47,-7.913,-800,-182.5,-200,-467.34,0
296.4,15.513,-675.99,-435.47,-7.913,-800,-182.5,-100,-513.55,1
281.84,16.295,-675.99,-435.47,-7.913,-800,-182.5,0,-577.67,1
301.69,18.379,-675.99,-435.47,-7.913,-800,-182.5,100,-672.87,1
350.14,21.762,-675.99,-435.47,-7.913,-800,-182.5,200,-825.3,1
417.35,26.272,-675.99,-435.47,-7.913,-800,-182.5,300,-1085.9,1
467.73,16.238,-675.99,-435.47,-7.913,-700,-800,-300,-652.49,1
412.74,16.123,-675.99,-435.47,-7.913,-700,-800,-200,-708.97,1
376.75,16.797,-675.99,-435.47,-7.913,-700,-800,-100,-783.91,1
365.41,18.411,-675.99,-435.47,-7.913,-700,-800,0,-885.45,1
380.93,20.994,-675.99,-435.47,-7.913,-700,-800,100,-1023.5,1
420.34,24.469,-675.99,-435.47,-7.913,-700,-800,200,-1200.3,1
477.78,28.704,-675.99,-435.47,-7.913,-700,-800,300,-1368.6,1
410.44,13.934,-675.99,-435.47,-7.913,-700,-722.81,-300,-566.63,1
346.47,13.264,-675.99,-435.47,-7.913,-700,-722.81,-200,-613.51,1
302.69,13.513,-675.99,-435.47,-7.913,-700,-722.81,-100,-675.85,1
288.45,14.956,-675.99,-435.47,-7.913,-700,-722.81,0,-761.51,1
307.88,17.629,-675.99,-435.47,-7.913,-700,-722.81,100,-882.23,1
355.49,21.375,-675.99,-435.47,-7.913,-700,-722.81,200,-1050.7,1
421.85,25.987,-675.99,-435.47,-7.913,-700,-722.81,300,-1252.9,1
360.63,11.899,-675.99,-435.47,-7.913,-700,-645.63,-300,-499,1
285.73,10.467,-675.99,-435.47,-7.913,-700,-645.63,-200,-538.31,1
230.7,10.057,-675.99,-435.47,-7.913,-700,-645.63,-100,-590.37,1
211.67,11.25,-675.99,-435.47,-7.913,-700,-645.63,0,-662.25,1
237.46,14.09,-675.99,-435.47,-7.913,-700,-645.63,100,-765.72,1
296.6,18.222,-675.99,-435.47,-7.913,-700,-645.63,200,-918.23,1
373.57,23.296,-675.99,-435.47,-7.913,-700,-645.63,300,-1130,1
321.83,10.45,-675.99,-435.47,-7.913,-700,-568.44,-300,-447.09,1
234.85,8.0552,-675.99,-435.47,-7.913,-700,-568.44,-200,-480.65,1
163.52,6.5359,-675.99,-435.47,-7.913,-700,-568.44,-100,-524.72,1
135.35,7.3108,-675.99,-435.47,-7.913,-700,-568.44,0,-585.48,1
172.92,10.533,-675.99,-435.47,-7.913,-700,-568.44,100,-673.82,1
247.96,15.229,-675.99,-435.47,-7.913,-700,-568.44,200,-808.6,1
336.26,20.846,-675.99,-435.47,-7.913,-700,-568.44,300,-1014.4,1
298.33,10.008,-675.99,-435.47,-7.913,-700,-491.25,-300,-408.7,1
201.46,6.7742,-675.99,-435.47,-7.913,-700,-491.25,-200,-438.05,1
110.31,3.5064,-675.99,-435.47,-7.913,-700,-491.25,-100,-476.19,1
61.244,3.247,-675.99,-435.47,-7.913,-700,-491.25,0,-528.48,1
123.83,7.4443,-675.99,-435.47,-7.913,-700,-491.25,100,-604.75,1
216.6,12.855,-675.99,-435.47,-7.913,-700,-491.25,200,-723.53,1
313.84,18.99,-675.99,-435.47,-7.913,-700,-491.25,300,-916.37,1
293.85,10.831,-675.99,-435.47,-7.913,-700,-414.06,-300,-382.01,1
194.76,7.4997,-675.99,-435.47,-7.913,-700,-414.06,-200,-408.41,1
97.544,3.821,-675.99,-435.47,-7.913,-700,-414.06,-100,-442.39,1
