Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1,-968.36,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.2857,-941.02,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.5714,-915.67,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.8571,-892.17,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.1429,-870.4,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.4286,-850.23,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.7143,-831.58,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,3,-814.35,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1,-997.24,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.2857,-969.12,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.5714,-943.03,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.8571,-918.83,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.1429,-896.37,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.4286,-875.53,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.7143,-856.19,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,3,-838.25,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,1,-1037.2,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,1.2857,-1007.4,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,1.5714,-979.84,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,1.8571,-954.24,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,2.1429,-930.48,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,2.4286,-908.41,1
