Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1,-2053.9,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.2727,-1733.8,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.5455,-1502.5,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.8182,-1343.6,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.0909,-1246.8,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.3636,-1206.8,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.6364,-1221.9,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.9091,-1294.4,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,3.1818,-1430.8,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,3.4545,-1643.4,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,3.7273,-1952.6,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,4,-2392.1,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1,-2253.8,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.2727,-1892.1,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.5455,-1626.1,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.8182,-1435.8,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.0909,-1308.4,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.3636,-1236.1,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.6364,-1215.2,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.9091,-1245.4,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,3.1818,-1330.3,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,3.4545,-1477.7,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,3.7273,-1701.2,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,4,-2023.8,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1,-2526.3,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.2727,-2105.4,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.5455,-1793.3,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.8182,-1564.4,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.0909,-1402.1,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.3636,-1296.1,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.6364,-1240.1,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.9091,-1231.6,1
