Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,1,-522.95,1
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,1.3,-378.26,1
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,1.6,-296.38,1
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,1.9,-256.15,1
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,2.2,-247.42,1
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,2.5,-266.18,1
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,2.8,-312.74,1
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,3.1,-391.47,1
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,3.4,-511.89,1
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,3.7,-691.62,1
309.32,8.5139,-114.02,-602.52,-91.005,0,-800,-300,4,-963.22,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,1,-543.96,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,1.3,-396.14,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,1.6,-310.8,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,1.9,-265.03,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,2.2,-247.63,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,2.5,-253.57,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,2.8,-281.68,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,3.1,-333.99,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,3.4,-416.12,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,3.7,-538.81,1
252.74,10.26,-114.02,-602.52,-91.005,0,-800,-200,4,-721.58,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,1,-574.87,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,1.3,-419.15,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,1.6,-328.56,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,1.9,-277.13,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,2.2,-252.24,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,2.5,-247.78,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,2.8,-261.37,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,3.1,-293.36,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,3.4,-346.63,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,3.7,-427.28,1
228.21,13.019,-114.02,-602.52,-91.005,0,-800,-100,4,-546.49,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,1,-622.81,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,1.3,-450.85,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,1.6,-351.51,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,1.9,-293.32,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,2.2,-261.35,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,2.5,-248.18,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,2.8,-250.36,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,3.1,-266.91,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,3.4,-298.85,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,3.7,-349.28,1
245.52,16.759,-114.02,-602.52,-91.005,0,-800,0,4,-424.19,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,1,-702.66,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,1.3,-498.3,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,1.6,-383.34,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,1.9,-315.51,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,2.2,-275.71,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,2.5,-254.59,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,2.8,-247.46,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,3.1,-252.26,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,3.4,-268.64,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,3.7,-297.8,1
297.46,21.491,-114.02,-602.52,-91.005,0,-800,100,4,-342.64,1
369.7,27.264,-114.02,-602.52,-91.005,0,-800,200,1,-849.9,1
369.7,27.264,-114.02,-602.52,-91.005,0,-800,200,1.3,-577.24,1
