Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
514.7,10.303,-633.98,-491.48,77.057,-800,-800,-300,1,-1915.2,1
514.7,10.303,-633.98,-491.48,77.057,-800,-800,-300,1.2857,-1671.8,1
514.7,10.303,-633.98,-491.48,77.057,-800,-800,-300,1.5714,-1481.1,1
514.7,10.303,-633.98,-491.48,77.057,-800,-800,-300,1.8571,-1333.8,1
514.7,10.303,-633.98,-491.48,77.057,-800,-800,-300,2.1429,-1223.6,1
514.7,10.303,-633.98,-491.48,77.057,-800,-800,-300,2.4286,-1145.9,1
514.7,10.303,-633.98,-491.48,77.057,-800,-800,-300,2.7143,-1097.9,1
514.7,10.303,-633.98,-491.48,77.057,-800,-800,-300,3,-1077.9,1
446.66,9.3977,-633.98,-491.48,77.057,-800,-800,-200,1,-2105.1,1
446.66,9.3977,-633.98,-491.48,77.057,-800,-800,-200,1.2857,-1829.3,1
446.66,9.3977,-633.98,-491.48,77.057,-800,-800,-200,1.5714,-1611.9,1
446.66,9.3977,-633.98,-491.48,77.057,-800,-800,-200,1.8571,-1441.7,1
446.66,9.3977,-633.98,-491.48,77.057,-800,-800,-200,2.1429,-1310.5,1
446.66,9.3977,-633.98,-491.48,77.057,-800,-800,-200,2.4286,-1212.9,1
446.66,9.3977,-633.98,-491.48,77.057,-800,-800,-200,2.7143,-1144.8,1
446.66,9.3977,-633.98,-491.48,77.057,-800,-800,-200,3,-1103.8,1
392.55,9.7256,-633.98,-491.48,77.057,-800,-800,-100,1,-2365.2,1
392.55,9.7256,-633.98,-491.48,77.057,-800,-800,-100,1.2857,-2042.2,1
392.55,9.7256,-633.98,-491.48,77.057,-800,-800,-100,1.5714,-1787.4,1
392.55,9.7256,-633.98,-491.48,77.057,-800,-800,-100,1.8571,-1586.4,1
392.55,9.7256,-633.98,-491.48,77.057,-800,-800,-100,2.1429,-1428.8,1
392.55,9.7256,-633.98,-491.48,77.057,-800,-800,-100,2.4286,-1307.4,1
