trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,302.348421,20.235851,-633.983000,-491.481000,77.057000,-800.000000,-270.714286,200.000000,4.000000,-24.044392
6,283.789992,16.018190,-633.983000,-491.481000,77.057000,-457.142857,-270.714286,100.000000,2.363636,-35.693389
8,283.789992,16.018190,-633.983000,-491.481000,77.057000,-457.142857,-270.714286,100.000000,2.909091,-50.326640
10,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.909091,-62.503219
12,283.789992,16.018190,-633.983000,-491.481000,77.057000,-457.142857,-270.714286,100.000000,2.909091,-74.213130
14,283.789992,16.018190,-633.983000,-491.481000,77.057000,-457.142857,-270.714286,100.000000,2.909091,-85.761365
16,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.636364,-99.049508
18,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.636364,-110.502214
20,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.636364,-123.275025
22,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.636364,-135.233502
24,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-148.548922
26,230.602211,14.583500,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,100.000000,3.454545,-161.357687
28,230.602211,14.583500,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,100.000000,3.454545,-173.124069
30,316.083369,21.430335,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,100.000000,3.454545,-185.151680
32,230.602211,14.583500,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,100.000000,3.454545,-197.261193
34,230.602211,14.583500,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,100.000000,3.454545,-208.595978
36,230.602211,14.583500,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,100.000000,3.454545,-220.707817
38,338.374491,21.857673,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,200.000000,3.727273,-234.983713
40,230.602211,14.583500,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,100.000000,3.454545,-246.581423
42,316.083369,21.430335,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,100.000000,3.454545,-261.013943
44,338.374491,21.857673,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,200.000000,4.000000,-272.659060
46,338.374491,21.857673,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,200.000000,4.000000,-286.496067
48,338.374491,21.857673,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,200.000000,4.000000,-298.803564
50,338.374491,21.857673,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,200.000000,4.000000,-311.167848
52,338.374491,21.857673,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,200.000000,4.000000,-324.131096
54,338.374491,21.857673,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,200.000000,4.000000,-335.709554
56,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-347.656908
58,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-359.087570
60,338.374491,21.857673,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,200.000000,4.000000,-370.887837
62,338.374491,21.857673,-633.983000,-491.481000,77.057000,-571.428571,-182.500000,200.000000,4.000000,-383.925697
64,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-396.844629
66,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-409.080334
68,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-422.008856
70,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-433.872405
72,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-447.109354
74,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-460.154908
76,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-471.591314
78,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-485.440105
80,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-498.020712
82,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-510.414592
84,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-523.409567
86,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-536.301626
88,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-548.307337
90,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-560.303154
92,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-573.048733
94,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-585.810978
96,260.318996,14.557745,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,200.000000,4.000000,-599.037047
