trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,369.968043,14.717807,669.980000,-535.517000,-50.946000,600.000000,-800.000000,-300.000000,1.900000,-22.245524
6,392.723683,17.734581,669.980000,-535.517000,-50.946000,300.000000,-414.062500,0.000000,1.000000,-44.521414
8,444.984890,26.647587,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.800000,-48.311845
10,444.984890,26.618172,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.800000,-60.958141
12,444.984890,26.653131,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.800000,-72.097059
14,444.984890,26.709552,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.800000,-84.353671
16,444.984890,26.745971,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.800000,-96.003094
18,444.984890,26.752393,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.800000,-107.457374
20,444.984890,26.749590,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.800000,-118.638078
22,444.984890,26.751065,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.800000,-131.691364
24,371.244330,22.049855,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-143.157529
26,371.244330,22.071115,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-154.933351
28,371.244330,22.082846,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-165.899597
30,371.244330,22.090556,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-177.870008
32,371.244330,22.102247,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-189.097437
34,371.244330,22.107283,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-200.712875
36,371.244330,22.112640,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-212.816210
38,371.244330,22.117317,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-223.941301
40,371.244330,22.127773,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-234.930308
42,371.244330,22.138473,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-246.074145
