Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1,-789.59,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.3,-477.41,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.6,-320.03,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.9,-254.39,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.2,-254.73,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.5,-313.76,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.8,-437.13,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,3.1,-644.56,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,3.4,-978.03,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,3.7,-1524.2,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,4,-2476.3,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1,-862.82,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.3,-522.96,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.6,-348.4,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.9,-266.63,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.2,-247.54,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.5,-280.28,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.8,-365.88,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,3.1,-516.36,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,3.4,-759.14,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,3.7,-1150,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,4,-1807.3,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1,-958.2,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.3,-579.51,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.6,-384.03,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.9,-285.73,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.2,-248.99,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.5,-259.46,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.8,-314.36,1
