millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21165,1937,518,32,32,64,0,0,1,1,0.975,0.115854,0.269639,-0.955967,-0.080299,0.239685,-0.967524,-13.260463,-192.422211,497.409271,-10.943674,-196.67926,498.432556,-6.548418,-197.923843,498.815765,-2.663979,-195.417236,498.334473,-1.57552,-190.642212,497.270569,-3.670049,-186.077789,496.438141,-8.280633,-185.174789,495.864075,-12.151312,-187.660919,496.345367,38.802677,-182.725677,495.341125,41.146404,-187.047073,496.80368,45.528805,-188.447754,498.061981,49.375683,-186.085495,498.378967,50.412075,-181.352386,497.568909,48.037868,-177.04274,496.106384,43.665447,-175.672745,494.848053,39.475529,-177.769928,494.65744,16.069883,-185.092728,594.892151,0.103699,-0.027932,0.161388, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21209,1937,518,32,32,64,0,0,2,1,0.975,0.104638,0.258028,-0.960454,-0.089979,0.223593,-0.97052,-13.069381,-197.25473,507.685974,-10.686315,-201.432709,508.679932,-6.295708,-202.565292,508.972504,-2.484929,-199.980988,508.392334,-1.494313,-195.208893,507.279266,-3.656241,-190.719193,506.466614,-8.257465,-189.93129,505.992737,-12.056923,-192.494034,506.572906,40.052624,-187.991043,509.121246,42.386898,-192.285797,510.587494,46.750908,-193.666458,511.798523,50.580498,-191.303772,512.044922,51.611916,-186.590744,511.182373,49.248737,-182.308578,509.716125,44.895718,-180.956818,508.505096,40.726337,-183.052963,508.385712,15.784073,-185.142365,594.640869,0.091215,-0.017762,0.171327, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21231,1937,518,32,32,64,0,0,3,1,0.975,0.103158,0.262066,-0.959521,-0.090737,0.22724,-0.969602,-13.113916,-197.868484,509.449768,-10.721426,-202.036804,510.42688,-6.32933,-203.155914,510.705353,-2.525764,-200.5625,510.12204,-1.546474,-195.790833,509.018646,-3.717748,-191.310928,508.223297,-8.320261,-190.535782,507.763062,-12.112972,-193.107819,508.346375,40.159912,-188.551773,511.023834,42.493546,-192.844925,512.481812,46.856274,-194.226074,513.691345,50.684887,-191.865814,513.943848,51.716328,-187.155533,513.091492,49.353989,-182.87471,511.633484,45.001987,-181.522263,510.423981,40.833397,-183.616882,510.299072,15.714048,-185.528259,596.012695,0.096418,-0.017409,0.173963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21253,1937,518,32,32,64,0,0,4,1,0.975,0.102,0.267568,-0.958125,-0.091498,0.232478,-0.968288,-13.176031,-197.62532,509.135712,-10.774908,-201.785172,510.094635,-6.38084,-202.892761,510.362579,-2.582921,-200.291763,509.782562,-1.613391,-195.520752,508.694336,-3.793515,-191.049774,507.918335,-8.397744,-190.285156,507.467468,-12.185077,-192.864975,508.047485,40.000317,-188.166061,510.385956,42.330971,-192.459351,511.83075,46.691784,-193.845032,513.040405,50.52095,-191.491104,513.306335,51.555149,-186.784897,512.472717,49.195885,-182.50354,511.027893,44.845398,-181.146561,509.818237,40.676128,-183.236038,509.680786,15.572331,-185.523849,596.316528,0.104112,-0.0168,0.17648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21294,1937,518,32,32,64,0,0,5,1,0.975,0.101793,0.270746,-0.957254,-0.092031,0.235279,-0.967561,-13.282142,-197.357895,509.141235,-10.871001,-201.510498,510.090881,-6.473618,-202.606293,510.353729,-2.68099,-199.995972,509.775818,-1.722126,-195.223495,508.695709,-3.912894,-190.759583,507.929718,-8.519672,-190.006653,507.483246,-12.301938,-192.595917,508.061127,39.877201,-187.87674,510.63678,42.21735,-192.164063,512.073242,46.582111,-193.538727,513.27356,50.407291,-191.175339,513.534607,51.432095,-186.466812,512.70343,49.063534,-182.191513,511.266998,44.70919,-180.845322,510.066681,40.543335,-182.945313,509.935211,15.390578,-185.260803,596.546082,0.10818,-0.017093,0.178681, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21326,1937,518,32,32,64,0,0,6,1,0.975,0.101237,0.273433,-0.956549,-0.092835,0.238002,-0.966818,-13.404765,-197.160629,509.188446,-10.988949,-201.308975,510.12915,-6.590122,-202.398926,510.387909,-2.799989,-199.784668,509.813141,-1.84602,-195.012405,508.741547,-4.041682,-190.552856,507.985168,-8.649714,-189.805374,507.542053,-12.429603,-192.398712,508.116821,39.771175,-187.709534,510.858246,42.114098,-191.994202,512.28363,46.480335,-193.365631,513.475037,50.304848,-191.000504,513.734558,51.327423,-186.292694,512.910156,48.95631,-182.019928,511.484772,44.600433,-180.676758,510.293365,40.435154,-182.779343,510.164642,15.244533,-185.142426,597.041748,0.112121,-0.016404,0.179369, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21369,1937,518,32,32,64,0,0,7,1,0.975,0.100682,0.274898,-0.956187,-0.093051,0.239429,-0.966445,-13.537169,-196.861847,508.627136,-11.11731,-201.004761,509.559143,-6.718271,-202.087479,509.808105,-2.931947,-199.468552,509.228149,-1.983384,-194.696976,508.159058,-4.182891,-190.242935,507.411285,-8.791045,-189.502426,506.978088,-12.567389,-192.100418,507.558044,39.552044,-187.330719,510.063782,41.890671,-191.615753,511.484314,46.253994,-192.991425,512.678101,50.078911,-190.631897,512.945923,51.104866,-185.927582,512.130798,48.738014,-181.654266,510.710266,44.384815,-180.306931,509.516479,40.219257,-182.404327,509.379608,15.058231,-185.180786,597.463562,0.115143,-0.015679,0.179789, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21401,1937,518,32,32,64,0,0,8,1,0.975,0.099463,0.274561,-0.956412,-0.094252,0.238848,-0.966472,-13.707911,-196.705795,508.410645,-11.283623,-200.843124,509.335266,-6.884327,-201.917694,509.572327,-3.102081,-199.29306,508.982971,-2.159372,-194.521561,507.912445,-4.362994,-190.072952,507.171478,-8.971382,-189.340591,506.750763,-12.743916,-191.944168,507.340088,39.280338,-187.027634,509.480804,41.62077,-191.310333,510.900055,45.984188,-192.682449,512.09082,49.80735,-190.32019,512.355591,50.83075,-185.615662,511.539276,48.462151,-181.344727,510.120026,44.108952,-180.000916,508.92923,39.945053,-182.101227,508.795624,14.822949,-185.122604,597.564331,0.114857,-0.013495,0.179711, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21432,1937,518,32,32,64,0,0,9,1,0.975,0.099655,0.273197,-0.956782,-0.094259,0.237738,-0.966745,-14.162048,-197.234604,510.595642,-11.747361,-201.377945,511.524475,-7.35037,-202.463257,511.764679,-3.561756,-199.847702,511.175598,-2.607829,-195.078293,510.102234,-4.801304,-190.623764,509.356873,-9.408119,-189.880585,508.933197,-13.186906,-192.475159,509.522308,39.100487,-187.79274,512.272461,41.445671,-192.07132,513.691589,45.81131,-193.43454,514.870117,49.632587,-191.064117,515.117737,50.651413,-186.357086,514.289368,48.27832,-182.090485,512.870178,43.923218,-180.755203,511.69165,39.761127,-182.863449,511.575867,14.456698,-184.979782,597.982971,0.112517,-0.013903,0.178627, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21466,1937,518,32,32,64,0,0,10,1,0.975,0.09963,0.268439,-0.958131,-0.094529,0.234262,-0.967567,-14.742063,-196.894882,510.598358,-12.343414,-201.049652,511.544464,-7.950192,-202.151398,511.781036,-4.151349,-199.547623,511.169495,-3.179146,-194.778748,510.068085,-5.354733,-190.312119,509.302551,-9.959171,-189.553802,508.885406,-13.748115,-192.136108,509.496948,38.495945,-187.858139,512.772644,40.825253,-192.145309,514.207764,45.187176,-193.520996,515.381226,49.018818,-191.159561,515.605591,50.055897,-186.453156,514.749451,47.698662,-182.178452,513.314331,43.347675,-180.830704,512.140869,39.176922,-182.926544,512.047546,13.96997,-184.480042,597.449585,0.108546,-0.013635,0.173864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
