trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,333.260511,19.277995,669.980000,-535.517000,-50.946000,800.000000,-358.928571,200.000000,4.000000,-21.957961
6,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,4.000000,-36.629383
8,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,4.000000,-48.711880
10,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.727273,-61.502003
12,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.727273,-73.450216
14,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.727273,-85.537957
16,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.727273,-97.609432
18,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.727273,-109.218898
20,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.727273,-120.520145
22,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.727273,-132.862696
24,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.727273,-144.422923
26,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.727273,-156.320237
28,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.727273,-167.620915
30,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.727273,-180.562029
32,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.727273,-191.849192
34,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.727273,-203.405984
36,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.727273,-215.970338
38,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.727273,-227.038513
40,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.727273,-237.975113
42,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.727273,-248.953826
44,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.727273,-263.025426
46,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.727273,-275.740670
48,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.727273,-289.366060
50,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.454545,-303.763952
52,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.454545,-315.583018
54,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.454545,-327.736113
56,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.454545,-341.210940
58,450.550726,21.110861,669.980000,-535.517000,-50.946000,571.428571,-270.714286,300.000000,3.454545,-352.905521
60,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.454545,-365.582584
