Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1,-789.59,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.3043,-657.85,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.6087,-566.11,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,1.913,-506.63,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.2174,-474.93,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.5217,-469.05,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,2.8261,-489.18,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,3.1304,-537.74,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,3.4348,-619.97,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,3.7391,-745.08,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,4.0435,-928.62,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,4.3478,-1197.2,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,4.6522,-1598.4,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,4.9565,-2223.8,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,5.2609,-3268.6,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,5.5652,-5220.6,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,5.8696,-Inf,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,6.1739,-Inf,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,6.4783,-Inf,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,6.7826,-Inf,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,7.087,-Inf,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,7.3913,-Inf,1
