Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1,-523.3,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.3,-379.17,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.6,-297.29,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.9,-256.8,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.2,-247.66,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.5,-265.9,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.8,-311.85,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,3.1,-389.83,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,3.4,-509.3,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,3.7,-687.72,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,4,-957.35,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1,-543.8,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.3,-396.83,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.6,-311.65,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.9,-265.73,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.2,-248.02,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.5,-253.56,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.8,-281.19,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,3.1,-332.97,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,3.4,-414.46,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,3.7,-536.36,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,4,-718.06,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,1,-573.91,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,1.3,-419.52,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,1.6,-329.31,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,1.9,-277.86,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,2.2,-252.76,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,2.5,-247.98,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,2.8,-261.21,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,3.1,-292.8,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,3.4,-345.62,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,3.7,-425.78,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,4,-544.44,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,1,-620.47,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,1.3,-450.64,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,1.6,-352.04,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,1.9,-294.02,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,2.2,-261.94,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,2.5,-248.55,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,2.8,-250.45,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,3.1,-266.69,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,3.4,-298.31,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,3.7,-348.42,1
245.52,16.639,-114.02,-602.52,-91.005,0,-800,0,4,-423.03,1
