Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1,-1961.3,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1.2727,-1720.7,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1.5455,-1530,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1.8182,-1381,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,2.0909,-1267.4,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,2.3636,-1185.2,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,2.6364,-1131.3,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,2.9091,-1104.2,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,3.1818,-1103.2,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,3.4545,-1129,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,3.7273,-1183.2,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,4,-1269,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1,-2155,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1.2727,-1882.8,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1.5455,-1665.8,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1.8182,-1494,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,2.0909,-1359.7,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,2.3636,-1257.8,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,2.6364,-1184.3,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,2.9091,-1136.9,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,3.1818,-1114.1,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,3.4545,-1115.5,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,3.7273,-1141.9,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,4,-1194.9,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1,-2419.8,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1.2727,-2101.3,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1.5455,-1847.5,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1.8182,-1645.1,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,2.0909,-1484.6,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,2.3636,-1359,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,2.6364,-1263.5,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,2.9091,-1194.5,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,3.1818,-1149.7,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,3.4545,-1127.9,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,3.7273,-1128.6,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,4,-1152.7,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,1,-2788.2,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,1.2727,-2400.5,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,1.5455,-2093.2,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,1.8182,-1848.1,1
