Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,1,-494.49,1
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,1.3,-438.85,1
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,1.6,-412.26,1
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,1.9,-407.77,1
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,2.2,-422.36,1
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,2.5,-455.75,1
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,2.8,-510.13,1
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,3.1,-590.6,1
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,3.4,-706.64,1
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,3.7,-875.18,1
789.58,44.79,661.97,-410.5,-116.92,0,-800,-300,4,-1128,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,1,-511.71,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,1.3,-449.76,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,1.6,-417.25,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,1.9,-406.04,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,2.2,-412.23,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,2.5,-434.57,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,2.8,-473.97,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,3.1,-533.58,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,3.4,-619.51,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,3.7,-742.72,1
772.54,46.045,661.97,-410.5,-116.92,0,-800,-200,4,-923.01,1
768.24,47.703,661.97,-410.5,-116.92,0,-800,-100,1,-539.5,1
768.24,47.703,661.97,-410.5,-116.92,0,-800,-100,1.3,-467.77,1
768.24,47.703,661.97,-410.5,-116.92,0,-800,-100,1.6,-427.65,1
