trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,213.417955,13.374059,-114.016000,-602.521000,-91.005000,-228.571429,-447.142857,0.000000,3.000000,-30.773151
3,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-46.919882
4,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-68.999346
5,387.027678,28.308895,-114.016000,-602.521000,-91.005000,228.571429,-447.142857,0.000000,3.000000,-80.941548
6,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-96.806151
7,387.027678,28.308895,-114.016000,-602.521000,-91.005000,228.571429,-447.142857,0.000000,3.000000,-123.210338
8,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-137.447095
9,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-145.126961
10,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-161.482030
11,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-170.598219
12,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-192.275065
13,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-204.346223
14,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-213.180765
15,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-226.746801
16,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-246.387059
17,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-261.045639
18,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-276.259231
19,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-288.326067
20,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-303.521955
21,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-320.996773
22,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-336.975462
23,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-353.116769
24,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-368.981602
25,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-380.218958
26,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-398.640002
27,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-412.832600
28,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-429.612356
29,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-447.216651
30,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-462.717528
31,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-473.139902
32,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-488.113415
33,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-499.512292
34,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-516.569524
35,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-523.557932
36,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-538.843997
37,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-547.411747
38,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-543.048117
39,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-555.872735
40,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-571.655454
41,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-586.573230
42,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-600.071282
43,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-613.461045
44,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-628.556266
45,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-643.591348
46,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-659.243402
47,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-673.969003
48,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-689.018739
49,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-702.274676
50,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,3.000000,-715.373449
