Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,1,-667.61,1
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,1.3,-567.06,1
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,1.6,-562.53,1
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,1.9,-640.33,1
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,2.2,-810.89,1
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,2.5,-1112.7,1
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,2.8,-1636.1,1
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,3.1,-2601,1
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,3.4,-4643.8,1
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,3.7,-Inf,1
762.14,43.599,669.98,-535.52,-50.946,0,-800,-300,4,-Inf,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,1,-673.93,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,1.3,-558.31,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,1.6,-531.26,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,1.9,-573.43,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,2.2,-686.68,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,2.5,-892.83,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,2.8,-1245.6,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,3.1,-1869.5,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,3.4,-3091.2,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,3.7,-6023.7,1
735.56,44.022,669.98,-535.52,-50.946,0,-800,-200,4,-Inf,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,1,-696.32,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,1.3,-561.41,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,1.6,-513.11,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,1.9,-525.7,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,2.2,-594.06,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,2.5,-728.27,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,2.8,-957.87,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,3.1,-1349.9,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,3.4,-2065.2,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,3.7,-3565.7,1
721.96,44.765,669.98,-535.52,-50.946,0,-800,-100,4,-Inf,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,1,-744.37,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,1.3,-580.68,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,1.6,-509.51,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,1.9,-496.12,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,2.2,-528.93,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,2.5,-609.56,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,2.8,-752.13,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,3.1,-990.31,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,3.4,-1399.5,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,3.7,-2167.2,1
722.09,45.967,669.98,-535.52,-50.946,0,-800,0,4,-3876.9,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,1,-839.18,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,1.3,-625.61,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,1.6,-524.64,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,1.9,-485.47,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,2.2,-488.69,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,2.5,-529.08,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,2.8,-610.95,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,3.1,-749.26,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,3.4,-977.24,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,3.7,-1368.9,1
735.94,47.803,669.98,-535.52,-50.946,0,-800,100,4,-2111.4,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,1,-1033.8,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,1.3,-718.45,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,1.6,-568.91,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,1.9,-498.06,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,2.2,-473.15,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,2.5,-481.6,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,2.8,-520.67,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,3.1,-594.85,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,3.4,-717.24,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,3.7,-916.03,1
762.76,50.465,669.98,-535.52,-50.946,0,-800,200,4,-1252.8,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,1,-1489.5,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,1.3,-917.44,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,1.6,-668.09,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,1.9,-546.03,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,2.2,-486.84,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,2.5,-465.39,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,2.8,-471.72,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,3.1,-503.5,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,3.4,-563.99,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,3.7,-662.9,1
801.24,54.127,669.98,-535.52,-50.946,0,-800,300,4,-820.7,1
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,1,-544.65,0
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,1.3,-486.31,0
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,1.6,-506.07,0
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,1.9,-599.76,0
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,2.2,-784.71,0
