trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,113.105997,1.553892,-114.016000,-602.521000,-91.005000,-114.285714,-535.357143,0.000000,4.000000,-29.448163
6,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-44.213415
8,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-63.713513
10,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-76.819467
12,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-91.586843
14,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-116.554609
16,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-130.411995
18,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-138.582457
20,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-153.999759
22,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-163.336617
24,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-183.689167
26,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-195.472546
28,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-204.869920
30,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-217.950291
32,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-236.405389
34,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-250.246666
36,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-264.478551
38,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-276.720041
40,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-290.725883
42,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-306.901861
44,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-321.898617
46,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-337.080909
48,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-353.443135
50,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-364.594153
52,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-381.518325
54,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-394.724592
56,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-410.320906
58,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-426.518861
60,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-440.805835
62,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-451.439342
64,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-465.509302
66,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-477.324803
68,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-492.813350
70,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-501.149411
72,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-515.341883
74,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-524.886784
76,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-530.972353
78,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-543.521240
80,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-558.702657
82,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-573.327435
84,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-586.588191
86,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-599.746812
88,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-614.226462
90,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-628.479388
92,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-643.617036
94,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-657.999733
96,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-672.238853
98,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-684.998576
100,254.783372,17.474493,-114.016000,-602.521000,-91.005000,114.285714,-535.357143,0.000000,4.000000,-697.753347
