trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,302.620941,16.827515,-647.982000,-637.513000,-109.946000,-571.428571,-358.928571,-200.000000,3.000000,-33.362335
3,427.549512,15.755002,-647.982000,-637.513000,-109.946000,-342.857143,-358.928571,0.000000,3.000000,-44.082412
4,427.549512,15.755002,-647.982000,-637.513000,-109.946000,-342.857143,-358.928571,0.000000,3.000000,-56.255790
5,427.549512,15.755002,-647.982000,-637.513000,-109.946000,-342.857143,-358.928571,0.000000,3.000000,-69.795013
6,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-78.097202
7,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-89.993990
8,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-102.530546
9,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-116.064322
10,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-127.886201
11,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-139.994994
12,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-152.560377
13,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-166.027298
14,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-177.828923
15,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-190.158026
16,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-201.879121
17,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-214.051135
18,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-226.656201
19,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-238.581971
20,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-250.547151
21,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-262.947055
22,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-275.474722
23,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-287.452662
24,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-299.360850
25,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-312.386072
26,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-324.441776
27,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-336.856049
28,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-348.652854
29,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-361.482090
30,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-373.286569
31,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-385.325329
32,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-397.712341
33,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-410.042317
34,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-424.936372
35,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-436.542717
36,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-448.632252
37,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-460.260858
38,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-471.955295
39,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-483.505308
40,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-494.930057
41,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-506.453948
42,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-518.741704
43,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-531.663344
44,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-544.217978
45,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-555.577056
46,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-567.430161
47,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-580.247671
48,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-592.733276
49,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-604.567033
50,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,3.000000,-617.130836
