Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,1,-1076.9,1
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,1.3,-874.98,1
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,1.6,-787.89,1
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,1.9,-786.22,1
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,2.2,-858.55,1
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,2.5,-1005.9,1
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,2.8,-1240.9,1
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,3.1,-1591.6,1
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,3.4,-2110.8,1
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,3.7,-2899.5,1
794.6,46.847,659.99,-431.52,-54.974,0,-800,-300,4,-4166.4,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,1,-1151.9,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,1.3,-920.19,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,1.6,-806.28,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,1.9,-774.66,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,2.2,-809.43,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,2.5,-906.73,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,2.8,-1072.4,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,3.1,-1323.1,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,3.4,-1691.5,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,3.7,-2238.5,1
769.67,47.816,659.99,-431.52,-54.974,0,-800,-200,4,-3083.1,1
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,1,-1283.4,1
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,1.3,-1002.8,1
