trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,339.342794,17.925178,-647.982000,-637.513000,-109.946000,-685.714286,-358.928571,-300.000000,4.000000,-26.215419
6,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,4.000000,-38.482582
8,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,4.000000,-49.750324
10,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,4.000000,-61.288622
12,390.499484,19.099500,-647.982000,-637.513000,-109.946000,-571.428571,-270.714286,0.000000,4.000000,-73.826417
14,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-85.787722
16,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-97.861546
18,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-110.555501
20,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-122.207000
22,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-135.003923
24,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-146.342030
26,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-160.612011
28,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-172.490044
30,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-184.311125
32,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-195.862816
34,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-207.069102
36,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-219.056989
38,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-230.188160
40,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-242.214231
42,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-254.896047
44,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-267.723047
46,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-279.360136
48,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-291.951421
50,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,4.000000,-305.095767
52,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,3.727273,-318.906337
54,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,3.727273,-332.140479
56,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,3.727273,-343.837148
58,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,3.727273,-356.468123
60,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,3.727273,-368.245948
62,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,3.727273,-379.954425
64,506.926603,25.997003,-647.982000,-637.513000,-109.946000,-571.428571,-182.500000,100.000000,3.727273,-395.495102
66,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-410.370668
68,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-425.041413
70,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-436.598498
72,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-448.770535
74,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-460.388271
76,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-472.052979
78,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-483.618477
80,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-495.074071
82,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-506.651267
84,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-519.013901
86,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-532.068082
88,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-544.514575
90,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-555.887893
92,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-567.770474
94,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-580.513830
96,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-593.090856
98,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-604.989292
100,463.722113,16.757345,-647.982000,-637.513000,-109.946000,-457.142857,-270.714286,100.000000,2.909091,-617.512428
