Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1,-1057.1,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.3,-858.68,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.6,-771.75,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.9,-768.16,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.2,-836.97,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.5,-979.24,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.8,-1207.4,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,3.1,-1548.5,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,3.4,-2053.9,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,3.7,-2820.5,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,4,-4047.1,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1,-1129,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.3,-902.55,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.6,-790.06,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.9,-757.6,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.2,-789.98,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.5,-883.59,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.8,-1044.2,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,3.1,-1288.1,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,3.4,-1646.9,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,3.7,-2179.6,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,4,-3000.3,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1,-1254.8,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.3,-982.35,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.6,-836.18,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.9,-772.75,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.2,-771.24,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.5,-823.38,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.8,-929.48,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,3.1,-1097.9,1
