Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1,-1987.6,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.2727,-2018.6,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.5455,-2095.3,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,1.8182,-2223.1,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.0909,-2410.5,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.3636,-2671.1,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.6364,-3025.6,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,2.9091,-3506.8,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,3.1818,-4167.7,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,3.4545,-5099.4,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,3.7273,-6470.3,1
766.51,43.154,649,-519.47,-3.961,0,-800,-300,4,-8629.1,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1,-2061.9,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.2727,-2074.5,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.5455,-2128,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,1.8182,-2226.3,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.0909,-2376.1,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.3636,-2588.2,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.6364,-2879.1,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,2.9091,-3274.8,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,3.1818,-3817,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,3.4545,-4576.3,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,3.7273,-5680.1,1
733.71,43.582,649,-519.47,-3.961,0,-800,-200,4,-7384.5,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1,-2200.9,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.2727,-2194.4,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.5455,-2225.9,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,1.8182,-2297.8,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.0909,-2415.4,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.3636,-2587.2,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.6364,-2826.2,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,2.9091,-3153,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,3.1818,-3600.3,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,3.4545,-4222.4,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,3.7273,-5115.3,1
713.53,44.338,649,-519.47,-3.961,0,-800,-100,4,-6464.4,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1,-2450.4,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1.2727,-2420.6,1
