trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,3.000000,-151.661664
3,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,3.000000,-41.680041
4,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-47.512248
5,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-58.273645
6,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-68.980032
7,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-79.464579
8,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-91.460979
9,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-103.055662
10,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-116.809033
11,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-128.702042
12,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-139.923412
13,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-152.330978
14,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-163.925467
15,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-176.091863
16,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-187.534969
17,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-198.224386
18,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-210.071946
19,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-221.438355
20,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-234.540542
21,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-248.602943
22,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-260.357197
23,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-271.973078
24,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-284.158006
25,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-295.672428
26,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-307.079503
27,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-318.961427
28,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-330.488802
29,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-347.587696
30,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-361.286204
