Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,1,-853.4,1
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,1.3,-532.17,1
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,1.6,-359.7,1
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,1.9,-275.09,1
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,2.2,-251.21,1
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,2.5,-277.4,1
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,2.8,-353.49,1
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,3.1,-489.21,1
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,3.4,-708.42,1
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,3.7,-1062.8,1
553.03,11.871,-632.01,-498.43,132.06,-800,-800,-300,4,-1675.1,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,1,-939.7,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,1.3,-584.52,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,1.6,-392.93,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,1.9,-293.03,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,2.2,-252.88,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,2.5,-258.64,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,2.8,-306.76,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,3.1,-401.87,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,3.4,-558.5,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,3.7,-808.37,1
478.98,9.7068,-632.01,-498.43,132.06,-800,-800,-200,4,-1222.1,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,1,-1043.3,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,1.3,-644.98,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,1.6,-431.82,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,1.9,-316.71,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,2.2,-261.77,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,2.5,-249.9,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,2.8,-274.65,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,3.1,-336.79,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,3.4,-444.25,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,3.7,-615.66,1
415.95,8.3494,-632.01,-498.43,132.06,-800,-800,-100,4,-891.04,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,1,-1153.6,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,1.3,-706.4,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,1.6,-472.24,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,1.9,-343.99,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,2.2,-276.85,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,2.5,-250.49,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,2.8,-256.01,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,3.1,-291.25,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,3.4,-359.52,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,3.7,-470.86,1
369.6,8.6509,-632.01,-498.43,132.06,-800,-800,0,4,-646.88,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,1,-1230.5,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,1.3,-745.3,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,1.6,-500.87,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,1.9,-367.59,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,2.2,-294.46,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,2.5,-258.74,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,2.8,-249.98,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,3.1,-264.06,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,3.4,-301.19,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,3.7,-365.8,1
346.69,10.862,-632.01,-498.43,132.06,-800,-800,100,4,-468.34,1
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,1,-1194.6,1
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,1.3,-719.07,1
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,1.6,-493.58,1
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,1.9,-373.49,1
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,2.2,-306.5,1
