trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,3.727273,-19.971646
6,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,4.000000,-28.306579
8,291.395224,8.966527,659.986000,-431.520000,-54.974000,800.000000,-358.928571,-300.000000,4.000000,-45.093608
10,291.395224,8.966527,659.986000,-431.520000,-54.974000,800.000000,-358.928571,-300.000000,4.000000,-55.472158
12,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-66.007891
14,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-75.986649
16,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-87.624901
18,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-98.701932
20,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-110.675903
22,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-121.160808
24,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-131.320525
26,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-143.800643
28,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-155.260601
30,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-167.572628
32,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-178.872877
34,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-189.575768
36,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-200.368005
38,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-212.239216
40,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-225.029234
42,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-239.288658
44,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-251.720285
46,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-263.005132
48,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,4.000000,-276.211656
50,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,3.727273,-290.592419
52,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,3.727273,-302.872369
54,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,3.727273,-315.649611
56,127.019976,2.951767,659.986000,-431.520000,-54.974000,571.428571,-358.928571,0.000000,4.000000,-327.779967
58,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.181818,-346.011029
60,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.181818,-360.204541
