Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
766.51,43.494,649,-519.47,-3.961,0,-800,-300,1,-713.45,1
766.51,43.494,649,-519.47,-3.961,0,-800,-300,1.3,-645.29,1
766.51,43.494,649,-519.47,-3.961,0,-800,-300,1.6,-668.24,1
766.51,43.494,649,-519.47,-3.961,0,-800,-300,1.9,-778.39,1
766.51,43.494,649,-519.47,-3.961,0,-800,-300,2.2,-994.3,1
766.51,43.494,649,-519.47,-3.961,0,-800,-300,2.5,-1367.4,1
766.51,43.494,649,-519.47,-3.961,0,-800,-300,2.8,-2019.3,1
766.51,43.494,649,-519.47,-3.961,0,-800,-300,3.1,-3273.1,1
766.51,43.494,649,-519.47,-3.961,0,-800,-300,3.4,-Inf,1
766.51,43.494,649,-519.47,-3.961,0,-800,-300,3.7,-Inf,1
766.51,43.494,649,-519.47,-3.961,0,-800,-300,4,-Inf,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,1,-742.86,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,1.3,-654.35,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,1.6,-651.09,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,1.9,-722.95,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,2.2,-879.09,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,2.5,-1152.2,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,2.8,-1619.7,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,3.1,-2473.9,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,3.4,-4312.8,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,3.7,-Inf,1
733.71,43.942,649,-519.47,-3.961,0,-800,-200,4,-Inf,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,1,-794.84,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,1.3,-680.44,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,1.6,-650.65,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,1.9,-688.49,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,2.2,-794.99,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,2.5,-988.77,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,2.8,-1316.4,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,3.1,-1887.7,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,3.4,-3001.2,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,3.7,-Inf,1
713.53,44.728,649,-519.47,-3.961,0,-800,-100,4,-Inf,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,1,-885.28,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,1.3,-732.74,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,1.6,-672.22,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,1.9,-677.35,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,2.2,-741.33,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,2.5,-871.85,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,2.8,-1094.5,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,3.1,-1468.5,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,3.4,-2137.5,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,3.7,-3531.2,1
707.05,45.975,649,-519.47,-3.961,0,-800,0,4,-Inf,1
714.64,47.826,649,-519.47,-3.961,0,-800,100,1,-1048,1
