Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1,-2469.1,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.2857,-2149.8,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.5714,-1895.4,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.8571,-1694.1,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.1429,-1537.4,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.4286,-1419.3,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.7143,-1335.5,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,3,-1283.4,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1,-2706.1,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.2857,-2348.1,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.5714,-2062.2,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.8571,-1834.1,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.1429,-1653.4,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.4286,-1512.6,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.7143,-1406.6,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,3,-1331.5,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1,-2971.1,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1.2857,-2566,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1.5714,-2243.4,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1.8571,-1985.2,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,2.1429,-1778.7,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,2.4286,-1614.6,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,2.7143,-1486.4,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,3,-1389.2,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1,-3209,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1.2857,-2754.9,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1.5714,-2396.1,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1.8571,-2109.8,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,2.1429,-1880.3,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,2.4286,-1696.2,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,2.7143,-1549.3,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,3,-1433.8,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1,-3286.2,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1.2857,-2800.9,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1.5714,-2423.3,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1.8571,-2125.2,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,2.1429,-1887.3,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,2.4286,-1696.3,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,2.7143,-1542.7,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,3,-1419.7,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,1,-3032.2,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,1.2857,-2565.5,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,1.5714,-2211.5,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,1.8571,-1937.3,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,2.1429,-1721.6,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,2.4286,-1549.9,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,2.7143,-1412.1,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,3,-1301.1,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,1,-2449.9,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,1.2857,-2063.3,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,1.5714,-1782,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,1.8571,-1571.1,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,2.1429,-1409.4,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,2.4286,-1283.1,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,2.7143,-1183.2,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,3,-1103.3,1
254.45,2.4303,-647.98,-637.51,-109.95,-800,-711.79,-300,1,-2108.2,1
254.45,2.4303,-647.98,-637.51,-109.95,-800,-711.79,-300,1.2857,-1827.3,1
254.45,2.4303,-647.98,-637.51,-109.95,-800,-711.79,-300,1.5714,-1603.8,1
254.45,2.4303,-647.98,-637.51,-109.95,-800,-711.79,-300,1.8571,-1427.5,1
254.45,2.4303,-647.98,-637.51,-109.95,-800,-711.79,-300,2.1429,-1290.8,1
254.45,2.4303,-647.98,-637.51,-109.95,-800,-711.79,-300,2.4286,-1188.7,1
254.45,2.4303,-647.98,-637.51,-109.95,-800,-711.79,-300,2.7143,-1117.5,1
254.45,2.4303,-647.98,-637.51,-109.95,-800,-711.79,-300,3,-1074.9,1
191.67,2.5233,-647.98,-637.51,-109.95,-800,-711.79,-200,1,-2322.3,1
191.67,2.5233,-647.98,-637.51,-109.95,-800,-711.79,-200,1.2857,-2006.8,1
191.67,2.5233,-647.98,-637.51,-109.95,-800,-711.79,-200,1.5714,-1754.9,1
191.67,2.5233,-647.98,-637.51,-109.95,-800,-711.79,-200,1.8571,-1554.3,1
191.67,2.5233,-647.98,-637.51,-109.95,-800,-711.79,-200,2.1429,-1395.8,1
191.67,2.5233,-647.98,-637.51,-109.95,-800,-711.79,-200,2.4286,-1273.1,1
191.67,2.5233,-647.98,-637.51,-109.95,-800,-711.79,-200,2.7143,-1181.4,1
191.67,2.5233,-647.98,-637.51,-109.95,-800,-711.79,-200,3,-1117.7,1
169.48,5.9356,-647.98,-637.51,-109.95,-800,-711.79,-100,1,-2585,1
169.48,5.9356,-647.98,-637.51,-109.95,-800,-711.79,-100,1.2857,-2223.8,1
169.48,5.9356,-647.98,-637.51,-109.95,-800,-711.79,-100,1.5714,-1936.1,1
169.48,5.9356,-647.98,-637.51,-109.95,-800,-711.79,-100,1.8571,-1705.9,1
169.48,5.9356,-647.98,-637.51,-109.95,-800,-711.79,-100,2.1429,-1522.1,1
169.48,5.9356,-647.98,-637.51,-109.95,-800,-711.79,-100,2.4286,-1376.6,1
169.48,5.9356,-647.98,-637.51,-109.95,-800,-711.79,-100,2.7143,-1263.5,1
169.48,5.9356,-647.98,-637.51,-109.95,-800,-711.79,-100,3,-1178.6,1
201.78,10.078,-647.98,-637.51,-109.95,-800,-711.79,0,1,-2874.6,1
201.78,10.078,-647.98,-637.51,-109.95,-800,-711.79,0,1.2857,-2457.7,1
201.78,10.078,-647.98,-637.51,-109.95,-800,-711.79,0,1.5714,-2128,1
201.78,10.078,-647.98,-637.51,-109.95,-800,-711.79,0,1.8571,-1865.1,1
201.78,10.078,-647.98,-637.51,-109.95,-800,-711.79,0,2.1429,-1654.5,1
201.78,10.078,-647.98,-637.51,-109.95,-800,-711.79,0,2.4286,-1485.8,1
201.78,10.078,-647.98,-637.51,-109.95,-800,-711.79,0,2.7143,-1351.6,1
201.78,10.078,-647.98,-637.51,-109.95,-800,-711.79,0,3,-1246.6,1
269.64,14.687,-647.98,-637.51,-109.95,-800,-711.79,100,1,-3093.9,1
269.64,14.687,-647.98,-637.51,-109.95,-800,-711.79,100,1.2857,-2624.5,1
269.64,14.687,-647.98,-637.51,-109.95,-800,-711.79,100,1.5714,-2259,1
269.64,14.687,-647.98,-637.51,-109.95,-800,-711.79,100,1.8571,-1970.2,1
269.64,14.687,-647.98,-637.51,-109.95,-800,-711.79,100,2.1429,-1739.9,1
269.64,14.687,-647.98,-637.51,-109.95,-800,-711.79,100,2.4286,-1555.2,1
269.64,14.687,-647.98,-637.51,-109.95,-800,-711.79,100,2.7143,-1406.9,1
269.64,14.687,-647.98,-637.51,-109.95,-800,-711.79,100,3,-1288.3,1
353.12,19.711,-647.98,-637.51,-109.95,-800,-711.79,200,1,-3036.3,1
353.12,19.711,-647.98,-637.51,-109.95,-800,-711.79,200,1.2857,-2553.5,1
353.12,19.711,-647.98,-637.51,-109.95,-800,-711.79,200,1.5714,-2187,1
353.12,19.711,-647.98,-637.51,-109.95,-800,-711.79,200,1.8571,-1902.9,1
353.12,19.711,-647.98,-637.51,-109.95,-800,-711.79,200,2.1429,-1679.4,1
353.12,19.711,-647.98,-637.51,-109.95,-800,-711.79,200,2.4286,-1501.5,1
353.12,19.711,-647.98,-637.51,-109.95,-800,-711.79,200,2.7143,-1358.9,1
353.12,19.711,-647.98,-637.51,-109.95,-800,-711.79,200,3,-1244.3,1
443.49,25.104,-647.98,-637.51,-109.95,-800,-711.79,300,1,-2561,1
443.49,25.104,-647.98,-637.51,-109.95,-800,-711.79,300,1.2857,-2139.8,1
443.49,25.104,-647.98,-637.51,-109.95,-800,-711.79,300,1.5714,-1833,1
443.49,25.104,-647.98,-637.51,-109.95,-800,-711.79,300,1.8571,-1602.9,1
443.49,25.104,-647.98,-637.51,-109.95,-800,-711.79,300,2.1429,-1426.3,1
443.49,25.104,-647.98,-637.51,-109.95,-800,-711.79,300,2.4286,-1288.5,1
443.49,25.104,-647.98,-637.51,-109.95,-800,-711.79,300,2.7143,-1179.5,1
443.49,25.104,-647.98,-637.51,-109.95,-800,-711.79,300,3,-1092.4,1
243.77,5.9846,-647.98,-637.51,-109.95,-800,-623.57,-300,1,-1810.4,1
243.77,5.9846,-647.98,-637.51,-109.95,-800,-623.57,-300,1.2857,-1563.3,1
243.77,5.9846,-647.98,-637.51,-109.95,-800,-623.57,-300,1.5714,-1366.9,1
243.77,5.9846,-647.98,-637.51,-109.95,-800,-623.57,-300,1.8571,-1212.4,1
243.77,5.9846,-647.98,-637.51,-109.95,-800,-623.57,-300,2.1429,-1093.4,1
