Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
312.21,5.0705,-674,-573.49,-125.95,-800,-800,-300,1,-3888.5,1
312.21,5.0705,-674,-573.49,-125.95,-800,-800,-300,1.2857,-2595.9,1
312.21,5.0705,-674,-573.49,-125.95,-800,-800,-300,1.5714,-1713,1
312.21,5.0705,-674,-573.49,-125.95,-800,-800,-300,1.8571,-1158.6,1
312.21,5.0705,-674,-573.49,-125.95,-800,-800,-300,2.1429,-886.17,1
312.21,5.0705,-674,-573.49,-125.95,-800,-800,-300,2.4286,-875.73,1
312.21,5.0705,-674,-573.49,-125.95,-800,-800,-300,2.7143,-1130.7,1
312.21,5.0705,-674,-573.49,-125.95,-800,-800,-300,3,-1680.3,1
269.56,6.94,-674,-573.49,-125.95,-800,-800,-200,1,-4397.5,1
269.56,6.94,-674,-573.49,-125.95,-800,-800,-200,1.2857,-2996.9,1
269.56,6.94,-674,-573.49,-125.95,-800,-800,-200,1.5714,-2018.9,1
269.56,6.94,-674,-573.49,-125.95,-800,-800,-200,1.8571,-1368.2,1
269.56,6.94,-674,-573.49,-125.95,-800,-800,-200,2.1429,-987.87,1
269.56,6.94,-674,-573.49,-125.95,-800,-800,-200,2.4286,-847.69,1
269.56,6.94,-674,-573.49,-125.95,-800,-800,-200,2.7143,-939.44,1
269.56,6.94,-674,-573.49,-125.95,-800,-800,-200,3,-1276.3,1
260.49,9.7864,-674,-573.49,-125.95,-800,-800,-100,1,-5080.8,1
260.49,9.7864,-674,-573.49,-125.95,-800,-800,-100,1.2857,-3520,1
260.49,9.7864,-674,-573.49,-125.95,-800,-800,-100,1.5714,-2416.3,1
260.49,9.7864,-674,-573.49,-125.95,-800,-800,-100,1.8571,-1654.7,1
260.49,9.7864,-674,-573.49,-125.95,-800,-800,-100,2.1429,-1164.4,1
260.49,9.7864,-674,-573.49,-125.95,-800,-800,-100,2.4286,-904.52,1
260.49,9.7864,-674,-573.49,-125.95,-800,-800,-100,2.7143,-855.84,1
260.49,9.7864,-674,-573.49,-125.95,-800,-800,-100,3,-1018.6,1
288.17,13.253,-674,-573.49,-125.95,-800,-800,0,1,-6007.6,1
