trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,167.471913,8.678418,649.004000,-519.471000,-3.961000,800.000000,-447.142857,0.000000,4.000000,-23.561732
6,167.471913,8.678418,649.004000,-519.471000,-3.961000,800.000000,-447.142857,0.000000,4.000000,-33.900759
8,257.803107,8.745412,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-200.000000,3.454545,-44.237348
10,193.014615,7.666377,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-100.000000,3.727273,-55.322881
12,167.471913,8.678418,649.004000,-519.471000,-3.961000,800.000000,-447.142857,0.000000,4.000000,-67.726044
14,167.471913,8.678418,649.004000,-519.471000,-3.961000,800.000000,-447.142857,0.000000,4.000000,-78.389641
16,167.471913,8.678418,649.004000,-519.471000,-3.961000,800.000000,-447.142857,0.000000,4.000000,-89.510577
18,167.471913,8.678418,649.004000,-519.471000,-3.961000,800.000000,-447.142857,0.000000,4.000000,-99.913929
20,167.471913,8.678418,649.004000,-519.471000,-3.961000,800.000000,-447.142857,0.000000,4.000000,-111.919279
22,167.471913,8.678418,649.004000,-519.471000,-3.961000,800.000000,-447.142857,0.000000,4.000000,-122.785788
24,167.471913,8.678418,649.004000,-519.471000,-3.961000,800.000000,-447.142857,0.000000,4.000000,-138.413331
26,167.471913,8.678418,649.004000,-519.471000,-3.961000,800.000000,-447.142857,0.000000,4.000000,-152.362614
28,193.014615,7.666377,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-100.000000,3.454545,-166.771698
30,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-178.539719
32,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-190.669875
34,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-201.978618
36,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-214.000318
38,262.148061,14.634669,649.004000,-519.471000,-3.961000,685.714286,-358.928571,200.000000,4.000000,-226.015898
40,262.148061,14.634669,649.004000,-519.471000,-3.961000,685.714286,-358.928571,200.000000,4.000000,-237.493898
42,262.148061,14.634669,649.004000,-519.471000,-3.961000,685.714286,-358.928571,200.000000,4.000000,-250.288011
44,262.148061,14.634669,649.004000,-519.471000,-3.961000,685.714286,-358.928571,200.000000,4.000000,-261.478276
46,262.148061,14.634669,649.004000,-519.471000,-3.961000,685.714286,-358.928571,200.000000,4.000000,-272.620944
48,270.909409,9.495167,649.004000,-519.471000,-3.961000,571.428571,-358.928571,200.000000,3.727273,-284.279108
50,270.909409,9.495167,649.004000,-519.471000,-3.961000,571.428571,-358.928571,200.000000,3.727273,-295.907690
52,270.909409,9.495167,649.004000,-519.471000,-3.961000,571.428571,-358.928571,200.000000,3.727273,-307.634205
54,270.909409,9.495167,649.004000,-519.471000,-3.961000,571.428571,-358.928571,200.000000,3.727273,-319.196103
56,270.909409,9.495167,649.004000,-519.471000,-3.961000,571.428571,-358.928571,200.000000,3.727273,-330.679944
58,262.148061,14.634669,649.004000,-519.471000,-3.961000,685.714286,-358.928571,200.000000,4.000000,-342.247409
60,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-353.689370
62,262.148061,14.634669,649.004000,-519.471000,-3.961000,685.714286,-358.928571,200.000000,4.000000,-364.728759
64,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-378.676059
66,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-391.106575
68,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-402.759766
70,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-415.449759
72,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-426.668037
74,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-438.590002
76,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-449.844742
78,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-462.432762
80,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-473.843771
82,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-485.095896
84,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-497.476142
86,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-508.874863
88,194.754733,11.088203,649.004000,-519.471000,-3.961000,685.714286,-358.928571,100.000000,3.727273,-520.922147
