trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,288.895342,16.997870,-632.006000,-498.433000,132.056000,-457.142857,-270.714286,100.000000,3.000000,-23.126162
3,288.895342,16.997870,-632.006000,-498.433000,132.056000,-457.142857,-270.714286,100.000000,3.000000,-33.725712
4,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-47.513269
5,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-58.235301
6,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-72.698506
7,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-84.584587
8,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-96.884468
9,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-110.342497
10,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-122.615241
11,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-134.117886
12,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-145.480433
13,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-156.725344
14,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-168.227957
15,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-180.785380
16,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-192.566025
17,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-209.841113
18,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-221.471959
19,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-234.807192
20,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-246.323713
21,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-259.255160
22,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-270.983613
23,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-282.381391
24,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-293.919972
25,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,3.000000,-306.823922
26,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,2.714286,-321.548027
27,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,2.714286,-334.179203
28,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,2.714286,-346.309604
29,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,2.714286,-358.407816
30,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,2.714286,-370.586978
31,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,2.714286,-383.014843
