trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,249.460597,15.886902,239.013000,-649.483000,96.016000,342.857143,-535.357143,-100.000000,3.000000,-21.192815
3,314.770532,13.903756,239.013000,-649.483000,96.016000,342.857143,-623.571429,-200.000000,3.000000,-32.296156
4,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.428571,-45.318780
5,410.223948,16.740564,239.013000,-649.483000,96.016000,342.857143,-623.571429,-300.000000,2.714286,-56.386183
6,410.223948,16.740564,239.013000,-649.483000,96.016000,342.857143,-623.571429,-300.000000,2.428571,-68.455070
7,410.223948,16.740564,239.013000,-649.483000,96.016000,342.857143,-623.571429,-300.000000,2.428571,-79.631414
8,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.428571,-90.168898
9,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.428571,-101.104540
10,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.428571,-112.080965
11,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.428571,-122.688463
12,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.428571,-132.963285
13,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.428571,-143.483655
14,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.428571,-155.816712
15,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.428571,-166.452990
16,249.460597,15.886902,239.013000,-649.483000,96.016000,342.857143,-535.357143,-100.000000,2.428571,-177.814211
17,249.460597,15.886902,239.013000,-649.483000,96.016000,342.857143,-535.357143,-100.000000,2.428571,-188.167052
18,249.460597,15.886902,239.013000,-649.483000,96.016000,342.857143,-535.357143,-100.000000,2.428571,-200.570318
19,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-211.141840
20,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-221.443300
21,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-232.357666
22,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-242.565016
23,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-253.224238
24,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-270.298385
25,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-281.427793
26,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-292.134885
27,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-303.002983
28,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-314.330425
29,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-331.330877
30,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-342.058747
31,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-353.476691
32,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-364.492513
33,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-376.544113
34,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-387.158928
35,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-399.202930
36,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-410.984501
37,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-422.840353
38,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-434.893565
39,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-445.955556
40,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-457.897639
41,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-470.451552
42,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-480.974765
43,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-491.773936
44,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-502.350702
45,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-516.913938
46,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-527.524513
47,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-541.932785
48,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-554.141800
49,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-565.464970
50,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.142857,-576.659030
