trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,154.350865,11.971193,239.013000,-649.483000,96.016000,342.857143,-535.357143,100.000000,3.727273,-20.914017
6,224.208903,17.582095,239.013000,-649.483000,96.016000,228.571429,-447.142857,0.000000,2.636364,-32.156372
8,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.636364,-45.341620
10,410.223948,16.740564,239.013000,-649.483000,96.016000,342.857143,-623.571429,-300.000000,2.636364,-56.138677
12,410.223948,16.740564,239.013000,-649.483000,96.016000,342.857143,-623.571429,-300.000000,2.636364,-68.586935
14,410.223948,16.740564,239.013000,-649.483000,96.016000,342.857143,-623.571429,-300.000000,2.363636,-79.690802
16,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-90.197879
18,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-100.944310
20,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-111.975043
22,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-122.668642
24,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-132.925589
26,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-143.272818
28,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-154.978078
30,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-165.367231
32,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-176.516331
34,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-187.280762
36,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.363636,-200.907518
38,249.460597,15.886902,239.013000,-649.483000,96.016000,342.857143,-535.357143,-100.000000,2.363636,-212.205656
40,249.460597,15.886902,239.013000,-649.483000,96.016000,342.857143,-535.357143,-100.000000,2.363636,-222.576276
42,249.460597,15.886902,239.013000,-649.483000,96.016000,342.857143,-535.357143,-100.000000,2.363636,-233.528904
44,249.460597,15.886902,239.013000,-649.483000,96.016000,342.857143,-535.357143,-100.000000,2.363636,-243.814313
46,249.460597,15.886902,239.013000,-649.483000,96.016000,342.857143,-535.357143,-100.000000,2.363636,-254.524609
48,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-270.982795
50,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-282.341558
52,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-293.025060
54,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-303.963635
56,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-315.356441
58,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-331.821786
60,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-342.598139
62,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-353.953202
64,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-364.970884
66,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-376.547363
68,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-387.111362
70,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-398.644716
72,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-410.312666
74,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-422.374614
76,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-434.391957
78,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-445.418044
80,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-457.392340
82,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-469.845759
84,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-480.311597
86,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-491.194163
88,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-501.715506
90,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-516.145084
92,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-526.778357
94,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-541.096377
96,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-553.159563
98,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-564.367614
100,333.817000,18.555998,239.013000,-649.483000,96.016000,342.857143,-535.357143,-200.000000,2.090909,-575.631435
