Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
789.58,44.377,661.97,-410.5,-116.92,0,-800,-300,-687.39,1
772.54,45.593,661.97,-410.5,-116.92,0,-800,-200,-713.6,1
768.24,47.22,661.97,-410.5,-116.92,0,-800,-100,-760.5,1
776.91,49.37,661.97,-410.5,-116.92,0,-800,0,-842.24,1
798.1,52.157,661.97,-410.5,-116.92,0,-800,100,-988.65,1
830.87,55.686,661.97,-410.5,-116.92,0,-800,200,-1268.3,1
873.92,60.013,661.97,-410.5,-116.92,0,-800,300,-1839.6,1
754.49,43.613,661.97,-410.5,-116.92,0,-722.81,-300,-560.47,0
736.64,44.629,661.97,-410.5,-116.92,0,-722.81,-200,-571.43,1
732.14,46.053,661.97,-410.5,-116.92,0,-722.81,-100,-595.14,1
741.22,48.021,661.97,-410.5,-116.92,0,-722.81,0,-639.9,1
763.41,50.692,661.97,-410.5,-116.92,0,-722.81,100,-723.54,1
797.61,54.229,661.97,-410.5,-116.92,0,-722.81,200,-888.95,1
842.36,58.752,661.97,-410.5,-116.92,0,-722.81,300,-1250.3,0
725.95,43,661.97,-410.5,-116.92,0,-645.63,-300,-467.46,0
707.38,43.787,661.97,-410.5,-116.92,0,-645.63,-200,-469.01,0
702.69,44.957,661.97,-410.5,-116.92,0,-645.63,-100,-478.28,1
712.15,46.669,661.97,-410.5,-116.92,0,-645.63,0,-499.72,1
735.21,49.131,661.97,-410.5,-116.92,0,-645.63,100,-543.15,1
770.66,52.584,661.97,-410.5,-116.92,0,-645.63,200,-632.88,0
816.89,57.253,661.97,-410.5,-116.92,0,-645.63,300,-839.35,0
704.74,42.603,661.97,-410.5,-116.92,0,-568.44,-300,-400.82,0
685.6,43.146,661.97,-410.5,-116.92,0,-568.44,-200,-396.95,0
680.76,44.021,661.97,-410.5,-116.92,0,-568.44,-100,-397.77,0
690.52,45.4,661.97,-410.5,-116.92,0,-568.44,0,-405.44,1
714.28,47.535,661.97,-410.5,-116.92,0,-568.44,100,-424.82,0
750.72,50.763,661.97,-410.5,-116.92,0,-568.44,200,-468.32,0
798.1,55.468,661.97,-410.5,-116.92,0,-568.44,300,-573.84,0
691.55,42.495,661.97,-410.5,-116.92,0,-491.25,-300,-354.54,0
672.03,42.801,661.97,-410.5,-116.92,0,-491.25,-200,-347.75,0
667.09,43.364,661.97,-410.5,-116.92,0,-491.25,-100,-344.01,0
677.05,44.35,661.97,-410.5,-116.92,0,-491.25,0,-344.15,0
701.27,46.031,661.97,-410.5,-116.92,0,-491.25,100,-350.27,0
738.35,48.838,661.97,-410.5,-116.92,0,-491.25,200,-367.89,0
786.48,53.369,661.97,-410.5,-116.92,0,-491.25,300,-414.61,0
686.83,42.745,661.97,-410.5,-116.92,0,-414.06,-300,-324.03,0
667.17,42.856,661.97,-410.5,-116.92,0,-414.06,-200,-315.72,0
662.19,43.133,661.97,-410.5,-116.92,0,-414.06,-100,-309.67,0
672.22,43.713,661.97,-410.5,-116.92,0,-414.06,0,-306.07,0
696.61,44.847,661.97,-410.5,-116.92,0,-414.06,100,-305.59,0
733.93,47.003,661.97,-410.5,-116.92,0,-414.06,200,-310.2,0
782.33,51.008,661.97,-410.5,-116.92,0,-414.06,300,-326.65,0
690.75,43.413,661.97,-410.5,-116.92,0,-336.88,-300,-305.95,0
671.21,43.406,661.97,-410.5,-116.92,0,-336.88,-200,-296.73,0
