trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,328.785146,21.361819,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,200.000000,4.000000,-21.822819
6,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.727273,-31.661963
8,328.785146,21.361819,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,200.000000,4.000000,-44.175291
10,328.785146,21.361819,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,200.000000,4.000000,-55.598166
12,322.064943,22.123913,-632.006000,-498.433000,132.056000,-685.714286,-182.500000,100.000000,4.000000,-70.581200
14,322.064943,22.123913,-632.006000,-498.433000,132.056000,-685.714286,-182.500000,100.000000,4.000000,-81.375840
16,322.064943,22.123913,-632.006000,-498.433000,132.056000,-685.714286,-182.500000,100.000000,4.000000,-93.343802
18,312.276454,17.609357,-632.006000,-498.433000,132.056000,-800.000000,-270.714286,0.000000,4.000000,-107.169680
20,328.785146,21.361819,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,200.000000,4.000000,-121.061763
22,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,4.000000,-133.388734
24,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,4.000000,-144.668727
26,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,4.000000,-155.819083
28,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,4.000000,-167.077291
30,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,4.000000,-179.044565
32,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,4.000000,-190.471605
34,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,4.000000,-209.373632
36,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,3.727273,-221.129321
38,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,3.727273,-234.616694
