Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1,-1006.9,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.3,-618.67,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.6,-407.86,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.9,-297.13,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.2,-250.95,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.5,-252.78,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.8,-296.34,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,3.1,-382.44,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,3.4,-518.61,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,3.7,-721.28,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,4,-1021.8,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1,-1117,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.3,-681.84,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.6,-447.49,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.9,-320.81,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.2,-260.12,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.5,-245.72,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.8,-268.99,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,3.1,-328.11,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,3.4,-426.88,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,3.7,-575.47,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,4,-793.76,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1,-1257,1
