millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19499,1942,375,0,0,64,0,0,1,1,0.975,0.103668,0.420831,-0.901196,-0.131896,0.397254,-0.908181,26.6031,-145.604584,498.328125,28.886395,-149.933578,499.502563,33.308792,-151.392624,500.599243,37.275818,-149.107971,500.975769,38.445011,-144.422409,500.411591,36.350849,-139.782211,499.49707,31.71842,-138.667679,498.140472,27.777744,-140.945999,497.763947,83.504799,-130.381821,468.835663,85.597206,-134.868362,469.791107,89.958702,-136.847198,471.682678,94.051003,-135.130753,473.402344,95.451927,-130.70575,473.942719,93.324196,-126.192719,472.987274,88.939117,-124.254036,471.095673,84.493317,-125.744659,469.492188,56.527306,-95.194496,484.209442,0.274673,0.002468,0.100848, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19608,1942,375,0,0,64,0,0,2,1,0.975,0.114548,0.35903,-0.92627,-0.072448,0.358934,-0.930547,8.718726,-157.782333,507.141693,10.607579,-162.317169,508.554901,14.74551,-164.190582,510.261475,18.712854,-162.278259,511.261749,20.160788,-157.69722,510.969757,18.417908,-152.867142,509.849487,14.092806,-151.322479,507.849976,10.160598,-153.239319,506.849701,68.810097,-148.436844,493.59964,70.741516,-153.014252,494.754639,75.011238,-155.085312,496.626465,79.130905,-153.409058,498.118652,80.662827,-148.954102,498.357117,78.696678,-144.357925,497.202118,74.408806,-142.326157,495.330292,69.945221,-143.746689,493.947113,41.337841,-110.142838,499.927734,0.196829,-0.035755,0.074931, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19652,1942,375,0,0,64,0,0,3,1,0.975,0.142069,0.333977,-0.931813,-0.080678,0.32966,-0.940646,8.489298,-163.579758,519.247131,10.623902,-167.967041,520.251221,14.998981,-169.535126,521.021179,19.045778,-167.351395,521.105896,20.37989,-162.701248,520.455811,18.465322,-158.018478,519.695129,13.858843,-156.774368,518.681702,9.831693,-158.949417,518.596985,69.619781,-152.045654,498.604462,71.545204,-156.613434,499.734467,75.804398,-158.68782,501.584229,79.915138,-157.026642,503.07016,81.445541,-152.589706,503.321808,79.486343,-148.003174,502.191772,75.209099,-145.967026,500.34201,70.755585,-147.375076,498.96698,40.757118,-109.920547,493.800598,0.171853,-0.031633,0.074906, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19685,1942,375,0,0,64,0,0,4,1,0.975,0.121131,0.340077,-0.932563,-0.071907,0.344076,-0.936184,8.834053,-161.687607,508.709869,10.837882,-166.130859,509.909576,15.095177,-167.853088,511.116089,19.110935,-165.825409,511.62265,20.513342,-161.237488,511.132538,18.69582,-156.503357,510.198212,14.226515,-155.103027,508.726349,10.23819,-157.128036,508.219757,69.669579,-148.475342,484.850433,71.500336,-153.072983,485.968079,75.700493,-155.256638,487.880402,79.824593,-153.719193,489.467194,81.432365,-149.34552,489.798981,79.567101,-144.725616,488.681335,75.345863,-142.581543,486.769012,70.883102,-143.862793,485.288055,40.846661,-107.501945,483.521576,0.191515,-0.035766,0.07976, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19717,1942,375,0,0,64,0,0,5,1,0.975,0.154076,0.36624,-0.917676,-0.071977,0.354737,-0.932191,9.539083,-160.113846,497.77475,11.6791,-164.471634,498.652405,16.048706,-166.015945,499.26709,20.081757,-163.829971,499.258728,21.403723,-159.200882,498.632233,19.494783,-154.555405,497.994965,14.886219,-153.325455,497.139862,10.870202,-155.501968,497.148224,70.686386,-149.474594,481.746277,72.564522,-154.022125,482.710693,76.783066,-156.175064,484.522522,80.886475,-154.646255,486.120392,82.448204,-150.314194,486.568298,80.53775,-145.742523,485.603882,76.297028,-143.626312,483.792084,71.853218,-144.914963,482.313446,41.320145,-107.822937,478.579529,0.215152,-0.039738,0.083658, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19739,1942,375,0,0,64,0,0,6,1,0.975,0.118788,0.36865,-0.921947,-0.062154,0.35892,-0.931296,10.02053,-164.327347,496.267975,12.152299,-168.623077,496.810486,16.504416,-170.087494,496.954498,20.518829,-167.85759,496.615692,21.838898,-163.248337,495.992523,19.975544,-158.677124,495.675751,15.360138,-157.507904,495.305969,11.352849,-159.725464,495.644775,72.960236,-154.641937,483.89447,75.030327,-159.10321,484.778259,79.322769,-161.114609,486.590668,83.339081,-159.471985,488.269989,84.703514,-155.119629,488.83255,82.600868,-150.633041,487.948761,78.285873,-148.658295,486.136353,73.914551,-150.086609,484.579681,42.033958,-110.812294,475.270325,0.241202,-0.04522,0.089097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19773,1942,375,0,0,64,0,0,7,1,0.975,0.121098,0.358096,-0.925798,-0.042763,0.373575,-0.926614,10.794145,-171.33493,496.490082,12.869701,-175.538025,496.722443,17.154999,-176.932129,496.529541,21.131199,-174.700867,496.024323,22.469498,-170.160065,495.502808,20.686878,-165.700546,495.49118,16.121338,-164.574905,495.463348,12.144569,-166.793716,495.968536,79.696823,-171.324478,515.916321,81.833992,-175.501816,516.008301,86.210159,-177.356857,517.166199,90.280563,-175.791031,518.711731,91.648811,-171.701035,519.739624,89.494652,-167.494644,519.647644,85.091972,-165.656448,518.489746,80.675339,-167.076126,517.144348,42.564827,-116.474678,474.203033,0.259466,-0.049669,0.094788, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19806,1942,375,0,0,64,0,0,8,1,0.975,0.073902,0.363482,-0.928665,-0.082149,0.380563,-0.921099,10.596363,-183.602936,503.018524,12.640418,-187.732941,502.9375,16.928099,-189.099136,502.629578,20.94347,-186.904907,502.275177,22.337923,-182.440002,502.081848,20.596968,-178.078781,502.409943,16.0173,-176.944931,502.470795,11.99688,-179.132889,502.825195,79.119171,-179.987656,511.394714,81.098999,-184.443878,511.968445,85.472054,-186.423935,513.086853,89.686569,-184.752945,514.094788,91.259644,-180.399399,514.401855,89.259911,-175.928406,513.828064,84.872818,-173.969498,512.709656,80.341537,-175.426956,511.88797,42.80164,-124.081505,470.68634,0.257836,-0.046176,0.089228, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19828,1942,375,0,0,64,0,0,9,1,0.875,0.023549,0.378591,-0.925264,-0.097118,0.388761,-0.916206,8.911455,-190.677856,493.801605,10.974447,-194.990967,493.954468,15.359275,-196.519623,493.918152,19.49332,-194.367554,493.713867,20.954216,-189.799561,493.461334,19.182051,-185.25174,493.565338,14.511064,-183.964706,493.344788,10.378056,-186.110947,493.549042,69.211449,-168.623718,450.165588,70.964737,-173.153915,451.26001,75.073715,-175.355179,452.916565,79.142952,-173.911911,454.164917,80.765373,-169.658051,454.273743,78.979027,-165.111526,453.179321,74.853699,-162.947189,451.522736,70.476494,-164.14064,450.389984,42.628777,-131.806396,465.177795,0.261963,-0.036821,0.077542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19883,1942,375,0,0,64,0,0,10,1,0.875,0.035729,0.360005,-0.932266,-0.077764,0.409714,-0.908893,8.199029,-194.741959,477.010651,10.159301,-199.021683,477.078949,14.458767,-200.527359,476.820313,18.571941,-198.379044,476.386292,20.091452,-193.842224,476.031097,18.442522,-189.33815,476.200073,13.844313,-188.06398,476.221436,9.728263,-190.202286,476.655457,72.175362,-183.557098,461.385742,73.902451,-188.147003,462.420044,78.031166,-190.421051,463.995178,82.154167,-189.022888,465.188416,83.834457,-184.760284,465.300781,82.076584,-180.154465,464.266479,77.932037,-177.914673,462.691345,73.504349,-179.062927,461.623993,42.87463,-140.102036,461.566223,0.259532,-0.033121,0.066452, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
