trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,427.913217,15.936338,-647.982000,-637.513000,-109.946000,-300.000000,-414.062500,0.000000,2.200000,-21.616189
6,427.913217,16.112431,-647.982000,-637.513000,-109.946000,-300.000000,-414.062500,0.000000,1.300000,-69.804280
8,350.337865,11.127967,-647.982000,-637.513000,-109.946000,-500.000000,-568.437500,200.000000,3.100000,-42.350978
10,265.983872,5.204122,-647.982000,-637.513000,-109.946000,-500.000000,-568.437500,100.000000,2.800000,-55.658242
12,313.742888,15.221658,-647.982000,-637.513000,-109.946000,-600.000000,-645.625000,200.000000,3.100000,-70.540695
14,441.277486,18.460892,-647.982000,-637.513000,-109.946000,-500.000000,-568.437500,300.000000,3.100000,-82.522380
16,459.725201,16.564391,-647.982000,-637.513000,-109.946000,-500.000000,-491.250000,300.000000,3.100000,-94.667803
18,459.725201,16.587997,-647.982000,-637.513000,-109.946000,-500.000000,-491.250000,300.000000,3.100000,-107.445290
20,313.742888,15.264646,-647.982000,-637.513000,-109.946000,-600.000000,-645.625000,200.000000,3.100000,-118.862232
22,441.277486,18.504916,-647.982000,-637.513000,-109.946000,-500.000000,-568.437500,300.000000,3.100000,-131.867103
24,216.446298,11.679361,-647.982000,-637.513000,-109.946000,-700.000000,-645.625000,100.000000,2.800000,-143.115995
26,321.154511,13.666938,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,200.000000,2.800000,-159.552587
28,321.154511,13.665351,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,200.000000,2.800000,-171.466387
30,459.725201,16.652669,-647.982000,-637.513000,-109.946000,-500.000000,-491.250000,300.000000,2.800000,-184.173095
32,226.165912,7.598637,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,100.000000,2.500000,-195.590512
34,226.165912,7.592442,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,100.000000,2.500000,-206.886982
36,226.165912,7.586909,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,100.000000,2.500000,-219.007860
38,226.165912,7.584455,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,100.000000,2.500000,-230.145407
40,226.165912,7.580868,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,100.000000,2.500000,-242.422585
42,226.165912,7.578133,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,100.000000,2.500000,-255.343948
44,226.165912,7.576864,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,100.000000,2.500000,-267.487912
46,226.165912,7.578760,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,100.000000,2.500000,-279.324005
48,226.165912,7.584867,-647.982000,-637.513000,-109.946000,-600.000000,-568.437500,100.000000,2.500000,-291.978025
50,178.339172,9.989593,-647.982000,-637.513000,-109.946000,-600.000000,-491.250000,-200.000000,1.900000,-305.381290
52,459.725201,16.626460,-647.982000,-637.513000,-109.946000,-500.000000,-491.250000,300.000000,2.800000,-317.697410
54,459.725201,16.637146,-647.982000,-637.513000,-109.946000,-500.000000,-491.250000,300.000000,2.800000,-329.428035
56,459.725201,16.636671,-647.982000,-637.513000,-109.946000,-500.000000,-491.250000,300.000000,2.800000,-341.505732
58,373.306925,8.903220,-647.982000,-637.513000,-109.946000,-500.000000,-491.250000,200.000000,2.500000,-354.921356
60,289.684175,8.422030,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-366.767379
62,289.684175,8.417325,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-378.407923
64,289.684175,8.422220,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-391.016376
66,289.684175,8.426083,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-403.175231
68,409.750316,9.491143,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,200.000000,2.200000,-418.152116
70,409.750316,9.487323,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,200.000000,2.200000,-429.632341
72,289.684175,8.422114,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-441.880483
74,289.684175,8.421947,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-453.863126
76,289.684175,8.422605,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-465.460988
78,289.684175,8.415120,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-476.754773
80,289.684175,8.411174,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-488.196598
82,289.684175,8.407804,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-499.751940
84,289.684175,8.408861,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-511.364114
86,289.684175,8.413564,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-524.879629
88,289.684175,8.417921,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-537.084963
90,289.684175,8.415242,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-548.486143
92,289.684175,8.413593,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-560.415232
94,289.684175,8.411241,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-572.563178
96,289.684175,8.408857,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-584.577313
98,289.684175,8.406909,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-596.135660
100,289.684175,8.362316,-647.982000,-637.513000,-109.946000,-500.000000,-414.062500,0.000000,1.900000,-608.315583
