Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,1,-1905.4,1
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,1.3,-1612,1
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,1.6,-1521.3,1
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,1.9,-1595.4,1
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,2.2,-1834.6,1
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,2.5,-2277.3,1
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,2.8,-3022.6,1
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,3.1,-4312.6,1
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,3.4,-Inf,1
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,3.7,-Inf,1
794.6,46.984,659.99,-431.52,-54.974,0,-800,-300,4,-Inf,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,1,-2023.5,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,1.3,-1677.7,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,1.6,-1535.1,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,1.9,-1545.4,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,2.2,-1696.2,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,2.5,-2006,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,2.8,-2534.8,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,3.1,-3426,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,3.4,-5064.8,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,3.7,-Inf,1
769.67,47.963,659.99,-431.52,-54.974,0,-800,-200,4,-Inf,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,1,-2224.2,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,1.3,-1798.7,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,1.6,-1593.7,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,1.9,-1540.4,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,2.2,-1612.9,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,2.5,-1813.8,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,2.8,-2174.7,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,3.1,-2775.5,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,3.4,-3811.9,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,3.7,-Inf,1
757.22,49.346,659.99,-431.52,-54.974,0,-800,-100,4,-Inf,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,1,-2579.7,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,1.3,-2016.6,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,1.6,-1722.3,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,1.9,-1595.7,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,2.2,-1592.9,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,2.5,-1700.8,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,2.8,-1930.2,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,3.1,-2321.1,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,3.4,-2968.6,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,3.7,-4116.4,1
757.88,51.249,659.99,-431.52,-54.974,0,-800,0,4,-Inf,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,1,-3263,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,1.3,-2425.6,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,1.6,-1977.6,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,1.9,-1746.9,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,2.2,-1657.7,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,2.5,-1677.3,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,2.8,-1798.6,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,3.1,-2035.4,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,3.4,-2429.5,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,3.7,-3079.2,1
771.61,53.8,659.99,-431.52,-54.974,0,-800,100,4,-4240.7,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,1,-4772.5,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,1.3,-3272.6,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,1.6,-2499.1,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,1.9,-2080,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,2.2,-1862.4,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,2.5,-1777.5,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,2.8,-1795.6,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,3.1,-1909.7,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,3.4,-2131.6,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,3.7,-2498.1,1
797.73,57.107,659.99,-431.52,-54.974,0,-800,200,4,-3093.3,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,1,-8895.1,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,1.3,-5294.4,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,1.6,-3655.9,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,1.9,-2804.1,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,2.2,-2334.7,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,2.5,-2081,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,2.8,-1967.1,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,3.1,-1958.5,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,3.4,-2043.7,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,3.7,-2228.6,1
835.08,61.219,659.99,-431.52,-54.974,0,-800,300,4,-2539,1
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,1,-1514.7,0
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,1.3,-1333.1,0
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,1.6,-1308.4,0
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,1.9,-1421.1,0
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,2.2,-1683,0
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,2.5,-2142.7,0
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,2.8,-2918.2,0
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,3.1,-4313.2,0
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,3.4,-Inf,0
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,3.7,-Inf,0
761.89,46.509,659.99,-431.52,-54.974,0,-722.81,-300,4,-Inf,0
735.84,47.295,659.99,-431.52,-54.974,0,-722.81,-200,1,-1572.9,1
735.84,47.295,659.99,-431.52,-54.974,0,-722.81,-200,1.3,-1358.7,1
735.84,47.295,659.99,-431.52,-54.974,0,-722.81,-200,1.6,-1292.9,1
