trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,224.791906,13.301209,-632.006000,-498.433000,132.056000,-500.000000,-568.437500,300.000000,3.100000,-18.944987
6,367.130975,25.185403,-632.006000,-498.433000,132.056000,-300.000000,-414.062500,0.000000,1.000000,-54.233242
8,102.671326,6.873461,-632.006000,-498.433000,132.056000,-600.000000,-568.437500,200.000000,2.800000,-42.172452
10,102.671326,6.875526,-632.006000,-498.433000,132.056000,-600.000000,-568.437500,200.000000,2.800000,-53.534404
12,244.101887,12.708895,-632.006000,-498.433000,132.056000,-700.000000,-722.812500,200.000000,3.100000,-67.582944
14,244.101887,12.720810,-632.006000,-498.433000,132.056000,-700.000000,-722.812500,200.000000,3.100000,-77.733674
16,165.276302,5.917316,-632.006000,-498.433000,132.056000,-700.000000,-645.625000,100.000000,2.800000,-91.585617
18,244.101887,12.736512,-632.006000,-498.433000,132.056000,-700.000000,-722.812500,200.000000,3.100000,-103.309334
20,165.246047,10.996017,-632.006000,-498.433000,132.056000,-600.000000,-645.625000,200.000000,2.800000,-119.085900
22,165.246047,10.999042,-632.006000,-498.433000,132.056000,-600.000000,-645.625000,200.000000,2.800000,-130.541771
24,165.246047,11.000133,-632.006000,-498.433000,132.056000,-600.000000,-645.625000,200.000000,2.800000,-141.453745
26,165.246047,11.008650,-632.006000,-498.433000,132.056000,-600.000000,-645.625000,200.000000,2.800000,-152.295931
28,165.246047,11.007546,-632.006000,-498.433000,132.056000,-600.000000,-645.625000,200.000000,2.800000,-163.209982
30,165.246047,11.013329,-632.006000,-498.433000,132.056000,-600.000000,-645.625000,200.000000,2.800000,-174.933340
32,165.246047,11.019797,-632.006000,-498.433000,132.056000,-600.000000,-645.625000,200.000000,2.800000,-185.637001
34,165.246047,11.018093,-632.006000,-498.433000,132.056000,-600.000000,-645.625000,200.000000,2.800000,-207.694689
36,165.246047,11.024267,-632.006000,-498.433000,132.056000,-600.000000,-645.625000,200.000000,2.800000,-219.205056
38,148.639048,4.979064,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,200.000000,2.500000,-232.961018
40,148.639048,4.981770,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,200.000000,2.500000,-244.262330
42,148.639048,4.983971,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,200.000000,2.500000,-257.160859
44,148.639048,4.987934,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,200.000000,2.500000,-268.727446
46,148.639048,4.994539,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,200.000000,2.500000,-280.008007
48,148.639048,5.002477,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,200.000000,2.500000,-291.317215
50,148.639048,5.008297,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,200.000000,2.500000,-303.866547
52,148.639048,5.016393,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,200.000000,2.500000,-319.142509
54,148.639048,5.020703,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,200.000000,2.500000,-331.699396
56,213.734337,9.050570,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,300.000000,2.800000,-343.584494
58,213.734337,9.051614,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,300.000000,2.800000,-355.696333
60,213.734337,9.055357,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,300.000000,2.800000,-367.426959
62,213.734337,9.064234,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,300.000000,2.800000,-379.236688
64,213.734337,9.064550,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,300.000000,2.800000,-390.720512
66,213.734337,9.067853,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,300.000000,2.800000,-402.211565
68,213.734337,9.074724,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,300.000000,2.800000,-416.412509
70,213.734337,9.075776,-632.006000,-498.433000,132.056000,-500.000000,-491.250000,300.000000,2.800000,-427.819612
72,204.896931,14.101001,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-441.016851
74,204.896931,14.099029,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-452.512661
76,204.896931,14.098804,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-463.802152
78,204.896931,14.097072,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-475.089231
80,204.896931,14.099145,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-488.231889
82,204.896931,14.097975,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-502.832772
84,204.896931,14.096613,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-515.296744
86,204.896931,14.099051,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-527.005675
88,204.896931,14.098465,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-538.586425
90,204.896931,14.096721,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-550.107064
92,204.896931,14.098709,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,0.000000,1.900000,-561.498571
94,75.447774,3.216215,-632.006000,-498.433000,132.056000,-600.000000,-491.250000,200.000000,2.500000,-576.613526
96,75.447774,3.214616,-632.006000,-498.433000,132.056000,-600.000000,-491.250000,200.000000,2.500000,-588.189923
98,170.764026,1.916892,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,200.000000,2.200000,-603.547632
100,170.764026,1.838723,-632.006000,-498.433000,132.056000,-500.000000,-414.062500,200.000000,2.200000,-615.228944
