trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,306.949662,12.720949,649.004000,-519.471000,-3.961000,685.714286,-447.142857,-300.000000,3.000000,-23.798181
3,306.949662,12.720949,649.004000,-519.471000,-3.961000,685.714286,-447.142857,-300.000000,3.000000,-34.298255
4,306.949662,12.720949,649.004000,-519.471000,-3.961000,685.714286,-447.142857,-300.000000,3.000000,-44.299477
5,306.949662,12.720949,649.004000,-519.471000,-3.961000,685.714286,-447.142857,-300.000000,3.000000,-55.636595
6,306.949662,12.720949,649.004000,-519.471000,-3.961000,685.714286,-447.142857,-300.000000,3.000000,-69.158138
7,340.103281,10.854798,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-300.000000,3.000000,-80.221525
8,340.103281,10.854798,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-300.000000,3.000000,-91.737663
9,340.103281,10.854798,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-300.000000,3.000000,-102.171291
10,340.103281,10.854798,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-300.000000,3.000000,-114.424014
11,340.103281,10.854798,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-300.000000,3.000000,-124.952618
12,340.103281,10.854798,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-300.000000,3.000000,-138.628157
13,340.103281,10.854798,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-300.000000,3.000000,-152.571875
14,340.103281,10.854798,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-300.000000,3.000000,-166.707975
15,340.103281,10.854798,649.004000,-519.471000,-3.961000,800.000000,-447.142857,-300.000000,3.000000,-178.755655
16,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-191.342896
17,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-202.724897
18,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-214.540881
19,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-226.693653
20,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-238.216704
21,256.032822,13.529030,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-200.000000,2.714286,-250.355577
22,256.032822,13.529030,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-200.000000,2.714286,-261.507875
23,256.032822,13.529030,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-200.000000,2.714286,-273.039492
24,256.032822,13.529030,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-200.000000,2.714286,-284.325854
25,256.032822,13.529030,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-200.000000,2.714286,-296.091812
26,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-307.738129
27,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-319.323148
28,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-330.713883
29,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-342.495406
30,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-353.921569
31,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-365.194588
32,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-379.256787
33,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-391.733062
34,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-403.574687
35,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-416.492368
36,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-427.875932
37,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-439.464478
38,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-450.758825
39,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-463.292776
40,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-474.941469
41,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-486.347040
42,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-498.957333
43,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-510.316728
44,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-522.156605
45,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-533.707512
46,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-546.008188
47,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-557.274453
48,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-569.495187
49,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-581.073057
50,190.643662,11.279869,649.004000,-519.471000,-3.961000,685.714286,-358.928571,-100.000000,3.000000,-592.712698
