Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1,-882.67,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.3043,-736.1,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.6087,-626,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,1.913,-544.54,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.2174,-486.57,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.5217,-448.79,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,2.8261,-429.35,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,3.1304,-427.59,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,3.4348,-444.09,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,3.7391,-480.83,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,4.0435,-541.78,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,4.3478,-634.06,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,4.6522,-770.59,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,4.9565,-976.45,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,5.2609,-1307.6,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,5.5652,-1922,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,5.8696,-Inf,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,6.1739,-Inf,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,6.4783,-Inf,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,6.7826,-Inf,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,7.087,-Inf,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,7.3913,-Inf,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,7.6957,-Inf,1
553.03,12.213,-632.01,-498.43,132.06,-800,-800,-300,8,-Inf,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1,-974.31,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.3043,-808.96,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.6087,-684.35,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,1.913,-590.83,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.2174,-522.04,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.5217,-473.81,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,2.8261,-443.53,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,3.1304,-429.81,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,3.4348,-432.4,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,3.7391,-452.21,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,4.0435,-491.6,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,4.3478,-555.1,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,4.6522,-650.88,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,4.9565,-794.24,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,5.2609,-1016.8,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,5.5652,-1396.2,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,5.8696,-Inf,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,6.1739,-Inf,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,6.4783,-Inf,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,6.7826,-Inf,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,7.087,-Inf,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,7.3913,-Inf,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,7.6957,-Inf,1
478.98,9.9933,-632.01,-498.43,132.06,-800,-800,-200,8,-Inf,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1,-1083.5,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.3043,-894.23,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.6087,-752.02,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,1.913,-644.65,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.2174,-564.12,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.5217,-505.14,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.8261,-464.24,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,3.1304,-439.3,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,3.4348,-429.3,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,3.7391,-434.23,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,4.0435,-455.21,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,4.3478,-494.85,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,4.6522,-558.04,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,4.9565,-653.81,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,5.2609,-799.71,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,5.5652,-1034.5,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,5.8696,-1464.7,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,6.1739,-Inf,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,6.4783,-Inf,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,6.7826,-Inf,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,7.087,-Inf,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,7.3913,-Inf,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,7.6957,-Inf,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,8,-Inf,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1,-1196.4,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.3043,-979.89,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.6087,-818.8,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.913,-697.39,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.2174,-605.57,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.5217,-536.67,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.8261,-486.27,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,3.1304,-451.46,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,3.4348,-430.53,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,3.7391,-422.68,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,4.0435,-428.04,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,4.3478,-447.78,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,4.6522,-484.54,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,4.9565,-543.24,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,5.2609,-633.21,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,5.5652,-773.35,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,5.8696,-1008.4,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,6.1739,-1476.7,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,6.4783,-Inf,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,6.7826,-Inf,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,7.087,-Inf,1
