Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
514.7,9.926,-633.98,-491.48,77.057,-800,-800,-300,-920.66,1
446.66,8.6312,-633.98,-491.48,77.057,-800,-800,-200,-1018.1,1
392.55,8.7078,-633.98,-491.48,77.057,-800,-800,-100,-1140.4,1
358.72,10.518,-633.98,-491.48,77.057,-800,-800,0,-1281.4,1
351.1,13.712,-633.98,-491.48,77.057,-800,-800,100,-1402.4,1
371.3,17.817,-633.98,-491.48,77.057,-800,-800,200,-1401.2,1
415.27,22.53,-633.98,-491.48,77.057,-800,-800,300,-1174.5,1
472.49,8.8641,-633.98,-491.48,77.057,-800,-722.81,-300,-800.04,1
397.29,6.5324,-633.98,-491.48,77.057,-800,-722.81,-200,-883.98,1
335.3,5.6248,-633.98,-491.48,77.057,-800,-722.81,-100,-993.64,1
294.98,7.3757,-633.98,-491.48,77.057,-800,-722.81,0,-1131.6,1
285.66,11.013,-633.98,-491.48,77.057,-800,-722.81,100,-1278.7,1
310.15,15.598,-633.98,-491.48,77.057,-800,-722.81,200,-1351.7,1
361.63,20.758,-633.98,-491.48,77.057,-800,-722.81,300,-1205.1,1
439.88,8.7585,-633.98,-491.48,77.057,-800,-645.63,-300,-700.45,1
357.89,5.4504,-633.98,-491.48,77.057,-800,-645.63,-200,-771.86,1
287.53,2.6146,-633.98,-491.48,77.057,-800,-645.63,-100,-867.69,1
239.29,4.2179,-633.98,-491.48,77.057,-800,-645.63,0,-995.44,1
227.7,8.6079,-633.98,-491.48,77.057,-800,-645.63,100,-1151.5,1
257.75,13.727,-633.98,-491.48,77.057,-800,-645.63,200,-1279.9,1
317.85,19.317,-633.98,-491.48,77.057,-800,-645.63,300,-1221.8,1
419.11,9.8003,-633.98,-491.48,77.057,-800,-568.44,-300,-620.38,1
332.03,6.2747,-633.98,-491.48,77.057,-800,-568.44,-200,-681.08,1
254.62,2.4347,-633.98,-491.48,77.057,-800,-568.44,-100,-763.85,1
198.55,2.4659,-633.98,-491.48,77.057,-800,-568.44,0,-878.49,1
184.42,7.2455,-633.98,-491.48,77.057,-800,-568.44,100,-1031.6,1
220.45,12.629,-633.98,-491.48,77.057,-800,-568.44,200,-1194.5,1
288.42,18.479,-633.98,-491.48,77.057,-800,-568.44,300,-1222.3,1
411.99,11.815,-633.98,-491.48,77.057,-800,-491.25,-300,-557.97,1
322.99,8.6855,-633.98,-491.48,77.057,-800,-491.25,-200,-610.05,1
242.72,5.7923,-633.98,-491.48,77.057,-800,-491.25,-100,-681.67,1
183.03,4.9865,-633.98,-491.48,77.057,-800,-491.25,0,-783.31,1
167.59,7.9416,-633.98,-491.48,77.057,-800,-491.25,100,-927.34,1
206.58,12.808,-633.98,-491.48,77.057,-800,-491.25,200,-1106.8,1
277.97,18.552,-633.98,-491.48,77.057,-800,-491.25,300,-1207.9,1
419.2,14.495,-633.98,-491.48,77.057,-800,-414.06,-300,-511.34,1
332.14,11.892,-633.98,-491.48,77.057,-800,-414.06,-200,-556.86,1
254.76,9.7024,-633.98,-491.48,77.057,-800,-414.06,-100,-619.7,1
198.73,8.9244,-633.98,-491.48,77.057,-800,-414.06,0,-710.19,1
184.61,10.605,-633.98,-491.48,77.057,-800,-414.06,100,-843.49,1
220.61,14.485,-633.98,-491.48,77.057,-800,-414.06,200,-1027.5,1
288.55,19.746,-633.98,-491.48,77.057,-800,-414.06,300,-1184.4,1
440.04,17.601,-633.98,-491.48,77.057,-800,-336.88,-300,-478.81,1
358.09,15.499,-633.98,-491.48,77.057,-800,-336.88,-200,-519.67,1
287.77,13.838,-633.98,-491.48,77.057,-800,-336.88,-100,-576.14,1
239.59,13.239,-633.98,-491.48,77.057,-800,-336.88,0,-658.18,1
228.02,14.378,-633.98,-491.48,77.057,-800,-336.88,100,-782.06,1
258.03,17.438,-633.98,-491.48,77.057,-800,-336.88,200,-964.98,1
318.07,22.067,-633.98,-491.48,77.057,-800,-336.88,300,-1160.8,1
472.72,20.979,-633.98,-491.48,77.057,-800,-259.69,-300,-459.07,0
397.56,19.335,-633.98,-491.48,77.057,-800,-259.69,-200,-496.97,1
335.62,18.121,-633.98,-491.48,77.057,-800,-259.69,-100,-549.39,1
295.34,17.759,-633.98,-491.48,77.057,-800,-259.69,0,-625.95,1
286.04,18.721,-633.98,-491.48,77.057,-800,-259.69,100,-743.37,1
310.49,21.271,-633.98,-491.48,77.057,-800,-259.69,200,-924.41,1
361.93,25.335,-633.98,-491.48,77.057,-800,-259.69,300,-1147,1
514.98,24.527,-633.98,-491.48,77.057,-800,-182.5,-300,-451.28,0
446.98,23.306,-633.98,-491.48,77.057,-800,-182.5,-200,-487.77,0
392.91,22.493,-633.98,-491.48,77.057,-800,-182.5,-100,-538.31,1
359.12,22.399,-633.98,-491.48,77.057,-800,-182.5,0,-612.42,1
351.51,23.368,-633.98,-491.48,77.057,-800,-182.5,100,-727.23,1
371.68,25.652,-633.98,-491.48,77.057,-800,-182.5,200,-908.95,1
415.61,29.296,-633.98,-491.48,77.057,-800,-182.5,300,-1151.5,1
491.64,13.629,-633.98,-491.48,77.057,-700,-800,-300,-803.53,1
419.88,12.236,-633.98,-491.48,77.057,-700,-800,-200,-884.66,1
361.79,11.768,-633.98,-491.48,77.057,-700,-800,-100,-992.29,1
324.78,12.7,-633.98,-491.48,77.057,-700,-800,0,-1130.5,1
316.34,15.131,-633.98,-491.48,77.057,-700,-800,100,-1282.3,1
338.61,18.794,-633.98,-491.48,77.057,-700,-800,200,-1361,1
386.32,23.351,-633.98,-491.48,77.057,-700,-800,300,-1205,1
447.26,12.599,-633.98,-491.48,77.057,-700,-722.81,-300,-687.07,1
366.92,10.387,-633.98,-491.48,77.057,-700,-722.81,-200,-752.8,1
298.7,8.9823,-633.98,-491.48,77.057,-700,-722.81,-100,-842.35,1
252.61,9.3441,-633.98,-491.48,77.057,-700,-722.81,0,-964.53,1
241.66,11.837,-633.98,-491.48,77.057,-700,-722.81,100,-1119.6,1
270.16,15.904,-633.98,-491.48,77.057,-700,-722.81,200,-1257.7,1
327.99,20.965,-633.98,-491.48,77.057,-700,-722.81,300,-1210.7,1
412.66,12.267,-633.98,-491.48,77.057,-700,-645.63,-300,-593,1
323.85,9.2423,-633.98,-491.48,77.057,-700,-645.63,-200,-645.79,1
243.86,6.5197,-633.98,-491.48,77.057,-700,-645.63,-100,-718.78,1
184.54,5.7208,-633.98,-491.48,77.057,-700,-645.63,0,-822.2,1
169.25,8.3619,-633.98,-491.48,77.057,-700,-645.63,100,-966.22,1
207.93,13.046,-633.98,-491.48,77.057,-700,-645.63,200,-1133.7,1
278.97,18.715,-633.98,-491.48,77.057,-700,-645.63,300,-1188.8,1
390.45,12.828,-633.98,-491.48,77.057,-700,-568.44,-300,-518.82,1
295.03,9.3172,-633.98,-491.48,77.057,-700,-568.44,-200,-561.36,1
204.03,5.4205,-633.98,-491.48,77.057,-700,-568.44,-100,-620.48,1
127.35,1.9913,-633.98,-491.48,77.057,-700,-568.44,0,-706.11,1
103.96,5.0789,-633.98,-491.48,77.057,-700,-568.44,100,-832.54,1
159.36,10.644,-633.98,-491.48,77.057,-700,-568.44,200,-1005.3,1
244.92,16.92,-633.98,-491.48,77.057,-700,-568.44,300,-1139.1,1
382.79,14.305,-633.98,-491.48,77.057,-700,-491.25,-300,-461.95,1
284.81,10.8,-633.98,-491.48,77.057,-700,-491.25,-200,-496.75,1
188.96,6.8613,-633.98,-491.48,77.057,-700,-491.25,-100,-545.05,1
101.47,2.8504,-633.98,-491.48,77.057,-700,-491.25,0,-615.74,1
69.89,4.0296,-633.98,-491.48,77.057,-700,-491.25,100,-723.85,1
139.55,9.5929,-633.98,-491.48,77.057,-700,-491.25,200,-887.25,1
232.51,16.078,-633.98,-491.48,77.057,-700,-491.25,300,-1069.7,1
390.54,16.554,-633.98,-491.48,77.057,-700,-414.06,-300,-420.03,1
295.15,13.391,-633.98,-491.48,77.057,-700,-414.06,-200,-449.24,1
204.21,10.065,-633.98,-491.48,77.057,-700,-414.06,-100,-489.58,1
127.63,7.2446,-633.98,-491.48,77.057,-700,-414.06,0,-548.79,1
104.3,7.0918,-633.98,-491.48,77.057,-700,-414.06,100,-641.15,1
159.58,10.828,-633.98,-491.48,77.057,-700,-414.06,200,-789.78,1
245.06,16.713,-633.98,-491.48,77.057,-700,-414.06,300,-994.73,1
412.84,19.379,-633.98,-491.48,77.057,-700,-336.88,-300,-391.05,0
324.07,16.691,-633.98,-491.48,77.057,-700,-336.88,-200,-416.45,1
244.15,14.04,-633.98,-491.48,77.057,-700,-336.88,-100,-451.31,1
