Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1,-924.17,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.3043,-808.71,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.6087,-750.26,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,1.913,-747.98,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.2174,-805.69,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.5217,-933.02,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,2.8261,-1148.3,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,3.1304,-1484.4,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,3.4348,-2002.4,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,3.7391,-2825.2,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,4.0435,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,4.3478,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,4.6522,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,4.9565,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,5.2609,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,5.5652,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,5.8696,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,6.1739,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,6.4783,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,6.7826,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,7.087,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,7.3913,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,7.6957,-Inf,1
486.43,21.338,239.01,-649.48,96.016,0,-800,-300,8,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1,-959.08,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.3043,-833.12,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.6087,-757.1,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,1.913,-728.37,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.2174,-748.09,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.5217,-821.76,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,2.8261,-960.89,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,3.1304,-1186.6,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,3.4348,-1537.5,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,3.7391,-2088.6,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,4.0435,-3003.7,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,4.3478,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,4.6522,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,4.9565,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,5.2609,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,5.5652,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,5.8696,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,6.1739,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,6.4783,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,6.7826,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,7.087,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,7.3913,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,7.6957,-Inf,1
409.16,20.05,239.01,-649.48,96.016,0,-800,-200,8,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1,-1022.4,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.3043,-882.79,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.6087,-789.3,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,1.913,-737.53,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,2.2174,-726.44,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,2.5217,-758.38,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,2.8261,-839.96,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,3.1304,-984.08,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,3.4348,-1214.4,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,3.7391,-1575.3,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,4.0435,-2158.1,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,4.3478,-3181.4,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,4.6522,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,4.9565,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,5.2609,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,5.5652,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,5.8696,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,6.1739,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,6.4783,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,6.7826,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,7.087,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,7.3913,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,7.6957,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,8,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1,-1134.9,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1.3043,-973.54,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1.6087,-858.44,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1.913,-783.08,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,2.2174,-744.31,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,2.5217,-741.89,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,2.8261,-778.83,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,3.1304,-862.33,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,3.4348,-1006.2,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,3.7391,-1235.9,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,4.0435,-1601.1,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,4.3478,-2209.4,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,4.6522,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,4.9565,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,5.2609,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,5.5652,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,5.8696,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,6.1739,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,6.4783,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,6.7826,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,7.087,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,7.3913,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,7.6957,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,8,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1,-1340.2,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1.3043,-1138.9,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1.6087,-990.27,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1.913,-884.3,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,2.2174,-815.15,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,2.5217,-780.03,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,2.8261,-778.92,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,3.1304,-814.92,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,3.4348,-895.32,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,3.7391,-1034.1,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,4.0435,-1257.5,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,4.3478,-1617.9,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,4.6522,-2233.7,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,4.9565,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,5.2609,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,5.5652,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,5.8696,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,6.1739,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,6.4783,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,6.7826,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,7.087,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,7.3913,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,7.6957,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,8,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1,-1743.4,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1.3043,-1459.1,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1.6087,-1246.7,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1.913,-1089.2,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,2.2174,-975.93,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,2.5217,-900.23,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,2.8261,-858.83,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,3.1304,-851.25,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,3.4348,-880.13,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,3.7391,-952.18,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,4.0435,-1080.6,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,4.3478,-1290.6,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,4.6522,-1632.8,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,4.9565,-2223,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,5.2609,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,5.5652,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,5.8696,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,6.1739,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,6.4783,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,6.7826,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,7.087,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,7.3913,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,7.6957,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,8,-Inf,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1,-2638.7,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1.3043,-2151.1,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1.6087,-1792,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1.913,-1524.4,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,2.2174,-1325.2,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,2.5217,-1179.4,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,2.8261,-1077.8,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,3.1304,-1015.1,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,3.4348,-989.33,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,3.7391,-1001.8,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,4.0435,-1057.8,1
