Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,1,-960.82,1
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,1.3,-558.05,1
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,1.6,-453.38,1
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,1.9,-584.18,1
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,2.2,-962.02,1
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,2.5,-1676.2,1
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,2.8,-2960.4,1
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,3.1,-Inf,1
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,3.4,-Inf,1
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,3.7,-Inf,1
486.43,21.902,239.01,-649.48,96.016,0,-800,-300,4,-Inf,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,1,-1001.5,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,1.3,-580.32,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,1.6,-428.91,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,1.9,-472.13,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,2.2,-700.36,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,2.5,-1158.7,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,2.8,-1976.3,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,3.1,-3484.1,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,3.4,-Inf,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,3.7,-Inf,1
409.16,20.502,239.01,-649.48,96.016,0,-800,-200,4,-Inf,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,1,-1074,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,1.3,-622.48,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,1.6,-429.91,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,1.9,-406.74,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,2.2,-527.34,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,2.5,-808.06,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,2.8,-1315.5,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,3.1,-2216.9,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,3.4,-Inf,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,3.7,-Inf,1
343.81,19.505,239.01,-649.48,96.016,0,-800,-100,4,-Inf,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,1,-1203,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,1.3,-694.6,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,1.6,-457.34,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,1.9,-379.93,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,2.2,-422.22,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,2.5,-581.27,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,2.8,-886.96,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,3.1,-1420.5,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,3.4,-2385.2,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,3.7,-Inf,1
298.33,19.317,239.01,-649.48,96.016,0,-800,0,4,-Inf,1
