Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1,-1006.9,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.3043,-889.39,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.6087,-793.98,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,1.913,-716.83,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.2174,-655.06,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.5217,-606.5,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,2.8261,-569.53,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,3.1304,-542.99,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,3.4348,-526.05,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,3.7391,-518.19,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,4.0435,-519.17,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,4.3478,-529,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,4.6522,-547.98,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,4.9565,-576.69,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,5.2609,-616.08,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,5.5652,-667.56,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,5.8696,-733.13,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,6.1739,-815.66,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,6.4783,-919.27,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,6.7826,-1050.1,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,7.087,-1217.6,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,7.3913,-1437.4,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,7.6957,-1737.6,1
292.63,1.2927,-647.98,-637.51,-109.95,-800,-800,-300,8,-2176,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1,-1117,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.3043,-982.06,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.6087,-872.53,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,1.913,-783.56,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.2174,-711.54,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.5217,-653.81,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,2.8261,-608.34,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,3.1304,-573.64,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,3.4348,-548.61,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,3.7391,-532.49,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,4.0435,-524.78,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,4.3478,-525.25,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,4.6522,-533.92,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,4.9565,-551.05,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,5.2609,-577.18,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,5.5652,-613.2,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,5.8696,-660.42,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,6.1739,-720.73,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,6.4783,-796.84,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,6.7826,-892.67,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,7.087,-1014.1,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,7.3913,-1170.5,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,7.6957,-1377.3,1
240.04,3.5963,-647.98,-637.51,-109.95,-800,-800,-200,8,-1663.4,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1,-1257,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1.3043,-1098.1,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1.6087,-969.7,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1.913,-865.4,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,2.2174,-780.57,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,2.5217,-711.78,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,2.8261,-656.45,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,3.1304,-612.66,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,3.4348,-578.96,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,3.7391,-554.29,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,4.0435,-537.91,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,4.3478,-529.32,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,4.6522,-528.27,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,4.9565,-534.74,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,5.2609,-548.94,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,5.5652,-571.33,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,5.8696,-602.69,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,6.1739,-644.18,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,6.4783,-697.49,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,6.7826,-765.06,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,7.087,-850.47,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,7.3913,-959.12,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,7.6957,-1099.6,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,8,-1286.4,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1,-1422.3,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1.3043,-1231.8,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1.6087,-1079.4,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1.913,-956.22,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,2.2174,-856.17,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,2.5217,-774.7,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,2.8261,-708.46,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,3.1304,-654.94,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,3.4348,-612.25,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,3.7391,-578.98,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,4.0435,-554.08,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,4.3478,-536.79,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,4.6522,-526.6,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,4.9565,-523.23,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,5.2609,-526.58,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,5.5652,-536.79,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,5.8696,-554.2,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,6.1739,-579.43,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,6.4783,-613.45,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,6.7826,-657.65,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,7.087,-714.08,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,7.3913,-785.75,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,7.6957,-877.27,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,8,-995.93,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1,-1572.7,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1.3043,-1346.6,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1.6087,-1168.7,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1.913,-1026.7,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,2.2174,-912.35,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,2.5217,-819.5,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,2.8261,-743.85,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,3.1304,-682.18,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,3.4348,-632.09,1
