Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1,-1847.3,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.2727,-1869.6,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.5455,-1916.4,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,1.8182,-1989.9,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.0909,-2093.6,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.3636,-2232.6,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.6364,-2414.6,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,2.9091,-2651.1,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,3.1818,-2960,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,3.4545,-3370.5,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,3.7273,-3933.9,1
794.6,46.93,659.99,-431.52,-54.974,0,-800,-300,4,-4753.1,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1,-1956.8,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.2727,-1968.3,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.5455,-2002.6,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,1.8182,-2061.2,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.0909,-2147,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.3636,-2264.3,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.6364,-2419.4,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,2.9091,-2621.9,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,3.1818,-2886.5,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,3.4545,-3236.8,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,3.7273,-3713.4,1
769.67,47.933,659.99,-431.52,-54.974,0,-800,-200,4,-4394.3,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1,-2142,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.2727,-2141.5,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.5455,-2162.8,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,1.8182,-2207.2,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.0909,-2276.9,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.3636,-2375.6,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.6364,-2508.3,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,2.9091,-2683.3,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,3.1818,-2912.5,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,3.4545,-3215.1,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,3.7273,-3623.4,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,4,-4196.1,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1,-2467.9,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.2727,-2450.7,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.5455,-2456.1,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.8182,-2484.8,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.0909,-2538.5,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.3636,-2620.1,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.6364,-2733.9,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.9091,-2886.8,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,3.1818,-3088.7,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,3.4545,-3355.4,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,3.7273,-3712.4,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,4,-4204.5,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1,-3089.8,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.2727,-3042.8,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.5455,-3022.1,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.8182,-3027.6,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.0909,-3060.3,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.3636,-3122.4,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.6364,-3217.4,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.9091,-3351,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,3.1818,-3531.6,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,3.4545,-3772.3,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,3.7273,-4093.7,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,4,-4530,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1,-4452.2,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.2727,-4332.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.5455,-4250.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.8182,-4204.2,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.0909,-4193.3,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.3636,-4218.6,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.6364,-4282.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.9091,-4389.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,3.1818,-4546.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,3.4545,-4764.3,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,3.7273,-5059.6,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,4,-5458.8,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1,-8164.5,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.2727,-7786.3,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.5455,-7487.9,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.8182,-7260.4,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.0909,-7097.6,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.3636,-6995.8,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.6364,-6954,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.9091,-6973.1,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,3.1818,-7057.4,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,3.4545,-7214.2,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,3.7273,-7455.8,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,4,-7801.4,1
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1,-1432.3,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1.2727,-1459.2,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1.5455,-1505.8,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1.8182,-1574.1,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,2.0909,-1667.3,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,2.3636,-1790.2,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,2.6364,-1949.6,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,2.9091,-2156,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,3.1818,-2425.9,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,3.4545,-2786.7,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,3.7273,-3288.7,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,4,-4037.8,0
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1,-1480.4,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1.2727,-1498.6,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1.5455,-1534.2,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1.8182,-1588.9,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,2.0909,-1665.2,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,2.3636,-1766.8,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,2.6364,-1899.5,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,2.9091,-2071.8,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,3.1818,-2296.8,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,3.4545,-2596.2,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,3.7273,-3008.6,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,4,-3612.3,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1,-1568.9,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1.2727,-1578.5,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1.5455,-1604.1,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1.8182,-1646.8,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,2.0909,-1708.7,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,2.3636,-1792.9,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,2.6364,-1903.9,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,2.9091,-2048.7,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,3.1818,-2237.8,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,3.4545,-2488.4,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,3.7273,-2830,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,4,-3319.9,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1,-1730.9,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1.2727,-1730.7,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1.5455,-1745.9,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1.8182,-1777.3,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,2.0909,-1826.6,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,2.3636,-1896.2,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,2.6364,-1989.9,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,2.9091,-2113.4,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,3.1818,-2275.1,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,3.4545,-2488.6,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,3.7273,-2776.8,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,4,-3181.4,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1,-2045.7,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1.2727,-2030.6,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1.5455,-2031.9,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1.8182,-2050.2,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,2.0909,-2086.5,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,2.3636,-2142.8,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,2.6364,-2222.2,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,2.9091,-2329.3,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,3.1818,-2471.2,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,3.4545,-2658.8,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,3.7273,-2909.8,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,4,-3254.9,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1,-2742.2,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1.2727,-2694.3,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1.5455,-2667.6,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1.8182,-2661.8,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,2.0909,-2677.4,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,2.3636,-2715.6,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,2.6364,-2778.8,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,2.9091,-2870.9,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,3.1818,-2997.7,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,3.4545,-3168.2,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,3.7273,-3396.4,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,4,-3705.4,1
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1,-4700.2,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1.2727,-4536.9,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1.5455,-4413.9,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1.8182,-4327.6,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,2.0909,-4276.3,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,2.3636,-4259.4,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,2.6364,-4277.7,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,2.9091,-4333.6,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,3.1818,-4431.5,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,3.4545,-4578.4,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,3.7273,-4785.3,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,4,-5069.3,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,1,-1145.2,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,1.2727,-1174.3,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,1.5455,-1219.4,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,1.8182,-1282.7,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,2.0909,-1367,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,2.3636,-1476.6,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,2.6364,-1617.9,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,2.9091,-1800.6,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,3.1818,-2040.2,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,3.4545,-2363.3,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,3.7273,-2820.4,0
729.73,46.06,659.99,-431.52,-54.974,0,-623.57,-300,4,-3526.4,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,1,-1159.3,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,1.2727,-1180.5,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,1.5455,-1215.5,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,1.8182,-1265.6,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,2.0909,-1333.3,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,2.3636,-1421.9,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,2.6364,-1536.4,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,2.9091,-1684.6,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,3.1818,-1878.6,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,3.4545,-2138.8,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,3.7273,-2503.1,0
702.49,46.587,659.99,-431.52,-54.974,0,-623.57,-200,4,-3054.2,0
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,1,-1193.6,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,1.2727,-1208,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,1.5455,-1234.3,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,1.8182,-1273.5,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,2.0909,-1327.5,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,2.3636,-1399,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,2.6364,-1492,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,2.9091,-1612.5,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,3.1818,-1770,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,3.4545,-1980,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,3.7273,-2270.8,1
688.83,47.462,659.99,-431.52,-54.974,0,-623.57,-100,4,-2700.5,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,1,-1263.7,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,1.2727,-1271.6,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,1.5455,-1290,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,1.8182,-1320,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,2.0909,-1362.9,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,2.3636,-1420.8,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,2.6364,-1496.9,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,2.9091,-1596,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,3.1818,-1725.4,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,3.4545,-1897,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,3.7273,-2131.7,1
689.56,48.86,659.99,-431.52,-54.974,0,-623.57,0,4,-2470.2,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,1,-1406.1,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,1.2727,-1406.1,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,1.5455,-1416.6,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,1.8182,-1437.9,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,2.0909,-1471.3,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,2.3636,-1518.4,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,2.6364,-1581.7,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,2.9091,-1665.1,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,3.1818,-1774.4,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,3.4545,-1918.8,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,3.7273,-2113.7,1
704.61,51.022,659.99,-431.52,-54.974,0,-623.57,100,4,-2387.6,1
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,1,-1725.7,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,1.2727,-1712,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,1.5455,-1710,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,1.8182,-1720.2,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,2.0909,-1743.1,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,2.3636,-1780.1,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,2.6364,-1833.2,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,2.9091,-1905.5,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,3.1818,-2001.8,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,3.4545,-2129.4,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,3.7273,-2300.1,0
733.13,54.246,659.99,-431.52,-54.974,0,-623.57,200,4,-2534.1,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,1,-2630.6,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,1.2727,-2572.8,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,1.5455,-2534.1,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,1.8182,-2513.6,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,2.0909,-2511.3,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,2.3636,-2527.6,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,2.6364,-2564,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,2.9091,-2622.9,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,3.1818,-2708.2,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,3.4545,-2825.9,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,3.7273,-2985.2,0
773.61,58.821,659.99,-431.52,-54.974,0,-623.57,300,4,-3201,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,1,-951.99,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,1.2727,-981.98,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,1.5455,-1025.6,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,1.8182,-1084.7,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,2.0909,-1162,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,2.3636,-1261.5,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,2.6364,-1389.3,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,2.9091,-1554.6,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,3.1818,-1772.5,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,3.4545,-2069.6,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,3.7273,-2499.3,0
711.62,46.07,659.99,-431.52,-54.974,0,-535.36,-300,4,-3193.7,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,1,-949.01,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,1.2727,-971.5,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,1.5455,-1005.1,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,1.8182,-1051.1,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,2.0909,-1111.8,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,2.3636,-1190.2,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,2.6364,-1290.9,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,2.9091,-1421.2,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,3.1818,-1592.5,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,3.4545,-1824.8,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,3.7273,-2157.3,0
683.66,46.347,659.99,-431.52,-54.974,0,-535.36,-200,4,-2683,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,1,-955.94,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,1.2727,-972.2,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,1.5455,-997.51,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,1.8182,-1032.9,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,2.0909,-1080.1,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,2.3636,-1141.4,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,2.6364,-1220.4,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,2.9091,-1322.6,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,3.1818,-1456.5,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,3.4545,-1637,0
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,3.7273,-1892.2,0
